,popularity_log,budget_log,crew_size,has_tagline,cast_size,keyword_size,production_company_id,production_company_name,has_collection,keyword_id,keyword_name,genre_99,production_companies_size,english,runtime,genre_12,cast_gender_0,keyword_10183,keyword_independent,cast_gender_2,genres_size,production_country_name,production_country_iso_3166_1,crew_gender_1,genre_10751,keyword_film,genre_28,genre_18,crew_gender_0,genre_10769,keyword_179431,keyword_duringcreditsstinger,release_month_12,release_month_9,language_size,genre_14,keyword_car,has_homepage,keyword_187056,keyword_based,keyword_director,genre_16,crew_gender_2,keyword_novel,keyword_secret,release_month_1,keyword_relationship,cast_character_3,genre_name,genre_id,release_weekday_6,release_weekday_5
16,0.023631669138616557,0.5115214245400315,0.37896199914321305,1,0.2042678316060988,-0.4841370301720525,1,1,0,1,1,0,0.14980082132840786,1,-1.1061345457910006,0,-0.19198776764926268,0,0,-0.717708183974521,-0.4509768885623054,1,1,1.5992586784984113,0,0,0,0,0.04240357517179268,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,-0.7728127134859161,0,0,0,0,1,1,1,0,0
17,-0.444876399501639,-0.11769781183035136,0.2364191665030677,1,-0.09645034231592307,-0.7842219662291098,1,1,0,1,1,0,0.6463781295993729,1,0.1313653763503945,0,0.09421595183842432,0,0,-0.5393749468960884,-0.4509768885623054,1,1,0.040571928556936684,0,0,0,1,1.1922833542868323,0,0,0,1,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.2551288160267589,0,0,0,0,1,1,1,0,0
18,0.05260290533576872,-0.18755671171237567,-0.7970163701379859,1,0.14412419682169442,-0.03400962608646648,1,1,0,1,1,0,0.6463781295993729,1,-0.5825768864234873,0,0.6118713749118062,0,0,-1.086005086636501,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,-1.6155626179708231,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
19,0.7268996991974174,0.6346754825200873,-0.2624807477374409,1,-0.6377430553755624,-0.3340945621435238,1,1,1,1,1,0,2.1361100544122684,1,-1.0109422440878164,0,-0.4095025944599048,0,0,0.6376244178215658,0.4444107128188436,1,1,-0.7577798214130869,0,0,1,0,0.0911672867348108,0,0,0,0,0,1.7437704673802277,0,0,0,0,0,0,0,0.2522365742669884,0,0,0,0,1,1,1,0,0
21,0.2979810725781852,-0.5986727624914948,-0.4762949966976589,1,-0.2768812466691362,0.2660753099705908,1,1,1,1,1,0,-0.3467764869425573,1,-0.6301730372750793,0,1.4393734334305537,0,0,-1.4589057005817558,-0.4509768885623054,1,1,-0.007813025986701059,0,0,0,0,-0.9561442456981918,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.9971517412928084,0,0,0,0,1,1,1,0,0
22,0.27201370332245856,-0.11769781183035136,-0.19120933141736826,1,0.5651296403125251,0.8662451820847055,1,1,1,1,1,0,0.14980082132840786,1,0.3693461306083551,0,0.460556712782664,0,0,-0.20945845830098825,-0.4509768885623054,1,1,-0.3235885187978109,0,0,0,0,-0.8520255553393553,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,1.0331789328701595,0,0,0,0,1,1,1,0,1
23,-1.527034703340694,-0.11769781183035136,-0.5119307048576952,1,-0.09645034231592307,-1.0843069022861669,1,1,0,0,0,0,0.14980082132840786,1,-0.7729614898298557,0,-0.5926729749320246,0,0,0.5306244755745065,0.4444107128188436,1,1,0.06718365355593754,0,0,0,0,0.5605180105288601,1,0,0,0,1,-0.5096481852756769,0,0,1,0,0,0,0,-0.6114623626359218,0,0,0,0,1,1,1,0,0
24,0.2116391843338287,0.18528060108085026,-0.5119307048576952,1,-0.4573121510223493,-0.6341794982005811,1,1,0,1,1,0,-0.3467764869425573,1,-1.0109422440878164,0,-0.6102855115158822,0,0,-0.06610597157255595,-0.4509768885623054,1,1,1.7171106034939865,0,0,0,0,-0.8902024084709286,0,0,0,0,1,1.7437704673802277,0,0,1,0,0,0,0,0.1415059413307179,0,0,0,0,1,1,1,0,1
25,-1.5688667744571307,0.0529307800936137,-0.3693878722175499,1,-0.3370248814535406,-1.0843069022861669,1,1,0,0,0,0,0.6463781295993729,1,-0.6301730372750793,0,0.460556712782664,0,0,-0.717708183974521,1.3397983141999923,1,1,0.42073942854266216,0,0,0,0,-0.061219311899620835,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.12741131008593926,0,0,0,0,1,1,1,0,0
26,-0.4134608515231461,-0.05520689566776511,-0.22684503957740454,1,-0.8783175945131799,-0.4841370301720525,1,1,0,1,1,0,0.6463781295993729,1,0.08376922549880236,0,-1.2795619017024735,1,1,0.9764575682705874,1.3397983141999923,1,1,2.9087245117825766,0,1,0,1,-1.2125847238042151,0,0,0,0,1,-0.5096481852756769,0,0,0,0,0,0,0,-0.06765192088223766,0,0,0,0,1,1,1,0,0
27,0.6691911634905378,0.001323014786992743,-0.3337521640575136,1,0.2042678316060988,-0.6341794982005811,1,1,0,1,1,0,0.14980082132840786,1,-0.7253653389782636,0,-0.19198776764926268,0,0,-0.9294789030051592,0.4444107128188436,1,1,0.34217147854561225,0,0,0,1,0.8023047470288248,0,0,0,0,1,-0.5096481852756769,0,0,0,0,0,0,0,-0.9879465146192415,0,0,0,1,1,1,1,0,1
28,0.0990894163799202,-0.3581852953986311,-0.22684503957740454,1,0.7455605446657382,-0.18405209411499512,1,1,0,1,1,0,0.6463781295993729,1,-1.1537306966425926,0,-0.6204260628823457,0,0,1.7465329102001823,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,0,1.406771588278737,0,0,0,0,0,0.6170611410522753,0,0,0,0,1,0,1,-1.1134412319470148,0,0,0,0,1,1,1,0,0
29,0.2716823764276574,0.8368842161577997,-0.5832021211777678,1,-0.5775994205911581,-0.4841370301720525,1,1,0,1,1,0,-0.8433537952135224,1,-0.915749942384632,1,-0.8840803984103969,0,0,0.3603972947269116,1.3397983141999923,1,1,0.2734245222981936,0,0,1,0,-0.7088623560959549,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.6121111313098676,0,0,0,0,1,1,1,1,0
30,1.163646407517544,0.10040532243364947,0.3433262909831767,1,0.6854169098813339,-0.03400962608646648,1,1,0,1,1,0,2.632687362683233,0,0.1789615272019866,0,-0.32793453440591397,0,0,0.12937469214803335,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,1.5845559533522404,0,1,1,0,0,0.6170611410522753,0,0,0,0,0,0,0,-1.297992286840799,0,0,0,0,1,1,1,0,0
32,0.9341027841523232,1.248000334486136,2.4101973642652843,1,0.08398056203729005,-0.4841370301720525,1,1,0,1,1,0,2.1361100544122684,1,-0.1066153779075661,1,-0.0931173918262436,0,0,-0.7947157181674803,0.4444107128188436,1,1,-0.21976016382459276,0,0,1,0,1.0651164171374825,0,0,0,0,0,-0.5096481852756769,1,0,1,0,0,0,0,-1.0043153907924294,0,0,0,0,1,1,1,0,0
35,0.3338055908390199,0.5963967062288499,0.3433262909831767,1,-0.3370248814535406,-0.9342644342576384,1,1,0,1,1,0,1.1429554378703382,1,-0.6777691881266715,0,-0.4095025944599048,0,0,1.315290718719609,0.4444107128188436,1,1,-0.0298708729110065,0,0,1,0,0.0911672867348108,0,0,0,0,0,1.7437704673802277,0,0,1,0,0,0,0,-0.07995532454182322,0,0,0,0,1,1,1,0,0
36,-1.137910447397773,0.18528060108085026,-0.7970163701379859,1,-0.3370248814535406,1.016287650113234,1,1,0,1,1,0,0.14980082132840786,1,-0.15421152875915822,0,-0.11948282537904865,1,1,-0.717708183974521,-0.4509768885623054,1,1,-0.7577798214130869,0,1,0,0,2.011238429528649,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.7409148185858812,0,0,1,1,1,1,1,0,0
37,0.9585803839177408,0.8993751375925215,-0.40502358037758623,1,-0.39716851623794497,0.11603284194206218,1,1,0,1,1,0,0.6463781295993729,1,0.8929037899758684,0,-1.2795619017024735,0,0,1.9445522838392209,1.3397983141999923,1,1,0.5113947554623353,0,0,1,1,-1.6155626179708231,0,0,0,0,0,1.7437704673802277,0,0,0,0,0,0,0,1.444720313580671,0,0,0,0,1,1,1,0,0
39,-0.7756778302655862,-0.6290955869722313,-0.44065928853762254,0,-0.39716851623794497,-0.3340945621435238,1,1,0,1,1,0,-0.3467764869425573,1,0.7025191865694999,0,-1.2795619017024735,0,0,2.3075878021774585,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,-0.10439551484604298,0,0,0,0,0,1.7437704673802277,0,0,0,0,0,0,0,0.4552427346501512,0,0,0,0,1,1,1,0,0
41,0.5348098707537295,-0.7693013214646277,0.1295120420229587,1,0.6854169098813339,0.7162027140561767,1,1,0,1,1,0,-0.3467764869425573,1,0.8453076391242762,0,-0.4638813011625654,0,0,1.5588270456048436,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,-0.19074792073888766,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.5448818184557033,0,0,0,0,1,1,1,0,0
42,-0.8038777050363399,0.4882590245363186,-0.44065928853762254,1,-0.5775994205911581,0.4161177779991195,1,1,0,1,1,0,-0.3467764869425573,1,-0.011423076204381865,0,-0.8840803984103969,0,0,-0.10164791043084516,-1.3463644899434544,1,1,1.992098428483661,0,0,0,0,-1.3133291973458672,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,0.4552427346501512,0,0,0,1,1,1,1,0,0
43,0.4919102786449824,-0.3581852953986311,-0.44065928853762254,1,0.6854169098813339,-0.3340945621435238,1,1,0,1,1,0,0.14980082132840786,1,-0.7729614898298557,0,-0.7357748346758681,0,0,-1.141249622035798,-1.3463644899434544,1,1,-0.07031025893889993,0,0,0,1,-0.10439551484604298,0,0,0,0,1,-0.5096481852756769,0,0,0,0,0,0,0,0.1415059413307179,0,0,0,0,1,1,1,0,0
44,-0.1159848495655793,0.18528060108085026,-0.44065928853762254,1,-0.6377430553755624,-0.18405209411499512,1,1,0,1,1,0,0.14980082132840786,1,-0.9633460932362242,0,-0.4095025944599048,0,0,-0.3788750335254991,-0.4509768885623054,1,1,2.6795679909578483,0,0,0,0,-0.4066289354709991,0,0,0,0,0,-0.5096481852756769,0,0,1,1,1,1,0,-0.7997044386275817,1,0,0,0,1,1,1,0,0
45,-1.0206928227616494,-0.6126498139024841,-0.6188378293378042,1,-0.3370248814535406,0.5661602460276481,1,1,0,1,1,0,-0.3467764869425573,0,-0.6301730372750793,0,1.3306160200252324,0,0,-1.0565413344235426,2.235185915581141,1,1,-0.7577798214130869,0,0,0,1,2.011238429528649,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,-1.7409148185858812,0,0,0,0,1,1,1,0,0
47,1.4626715867960467,0.823555224184331,1.8756617418647388,1,-0.15659397710032746,0.11603284194206218,1,1,0,1,1,0,0.14980082132840786,1,2.796749824039553,0,-0.07114619719890586,0,0,0.12937469214803335,1.3397983141999923,1,1,0.0993250876456398,0,0,0,1,0.8337056218989503,0,0,0,1,0,0.6170611410522753,0,0,1,0,0,0,0,-0.9097160414798504,0,0,0,0,1,1,1,0,0
48,0.4391085082710493,-0.11769781183035136,0.2364191665030677,0,1.4071405272941864,0.11603284194206218,1,1,0,1,1,0,-0.8433537952135224,1,-0.6777691881266715,0,1.291067869696025,0,0,-1.141249622035798,-0.4509768885623054,1,1,-0.2255453214330712,0,0,0,1,0.8413026077546256,0,0,0,0,0,-0.5096481852756769,0,0,0,0,1,0,0,-0.7693428134676366,1,0,0,0,1,1,1,0,0
49,0.3148831035102374,0.7366024781811397,-0.3337521640575136,1,-0.21673761188473184,-0.3340945621435238,1,1,1,1,1,0,-0.8433537952135224,1,0.4645384323115393,1,-1.023662105454659,0,0,1.1757711861817772,1.3397983141999923,1,1,-0.2078041714337373,0,0,1,0,-0.8902024084709286,0,0,0,0,0,-0.5096481852756769,0,0,0,0,1,0,0,1.0199689626251305,0,0,0,0,1,1,1,0,0
50,-1.3894437152062062,-1.7648032611472324,-0.7970163701379859,0,-0.6978866901599668,0.4161177779991195,0,0,0,1,1,0,-1.3399311034844876,0,-0.29699998131393457,0,1.6206357891060887,0,0,-1.847152018804593,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,1,2.011238429528649,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-1.7409148185858812,0,0,1,0,1,1,1,0,0
51,-0.3715246519525641,0.0529307800936137,-0.6544735374978405,1,-0.21673761188473184,-0.3340945621435238,1,1,0,1,1,0,-0.8433537952135224,1,2.463576768078408,1,-1.023662105454659,0,0,1.4747416130485604,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,-1.6155626179708231,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
52,-1.7206029057734211,-0.5986727624914948,-0.6188378293378042,1,-0.4573121510223493,-0.3340945621435238,1,1,0,1,1,0,-0.8433537952135224,1,-0.5349807355718952,1,0.3936290737640048,0,0,0.32485535586862263,-0.4509768885623054,1,1,-0.7577798214130869,1,0,0,0,1.4931239941715813,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.2030803157525671,0,0,0,0,1,1,1,0,0
53,-0.15832169285090636,-0.5986727624914948,-0.7257449538179132,1,-0.6978866901599668,-0.9342644342576384,1,1,0,1,1,0,-0.8433537952135224,1,-0.4873845847203031,0,-0.3128293380996195,0,0,-0.717708183974521,0.4444107128188436,1,1,-0.7577798214130869,1,0,0,1,1.1045381676537809,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.7997044386275817,0,0,1,0,1,1,1,0,0
54,0.4084294531328808,0.3559091995949826,-0.11993791509729558,1,0.5651296403125251,0.7162027140561767,1,1,0,1,1,0,0.6463781295993729,1,-0.059019227055973976,0,1.4756259045656606,0,0,-0.717708183974521,-1.3463644899434544,1,1,-0.7577798214130869,0,0,1,0,0.975009558814514,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.6652458129192532,0,0,0,0,1,1,1,0,0
55,0.4576635417185759,0.0529307800936137,-0.7613806619779495,1,-0.6978866901599668,-0.03400962608646648,1,1,0,1,1,0,-0.8433537952135224,1,-0.6301730372750793,0,-0.7961956199010465,0,0,0.9764575682705874,0.4444107128188436,1,1,1.992098428483661,0,0,0,1,-1.6155626179708231,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.7689795279695841,0,0,0,0,1,1,1,0,0
57,1.2367529418444718,1.4428410862661327,2.873461570345756,1,-0.39716851623794497,0.2660753099705908,1,1,1,1,1,0,-0.3467764869425573,1,0.7977114882726841,0,-0.9688264348301276,0,0,1.218481247162746,0.4444107128188436,1,1,-0.2078041714337373,0,0,1,0,1.1477143706002029,0,0,0,0,0,-0.5096481852756769,1,1,0,0,0,0,0,-1.0955134151859045,0,0,0,0,1,1,1,0,0
58,-1.2362484118568375,0.18528060108085026,-0.8326520782980221,0,-0.9384612292975844,0.2660753099705908,1,1,0,1,1,0,-0.8433537952135224,1,-0.6301730372750793,0,0.460556712782664,1,1,-1.3953744848725642,-0.4509768885623054,1,1,-0.7577798214130869,0,1,0,0,2.011238429528649,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-1.7409148185858812,0,0,0,1,1,1,1,0,0
59,-0.5182421446031824,0.1443598835038029,-0.8326520782980221,1,-0.8181739597287756,1.9165424582844062,1,1,0,1,1,0,-0.8433537952135224,1,-0.6301730372750793,1,-1.2795619017024735,0,0,1.218481247162746,0.4444107128188436,1,1,-0.7577798214130869,0,0,1,0,-1.6155626179708231,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,2.023926701247317,0,0,0,1,1,1,1,0,0
61,-1.27486601142742,-0.5986727624914948,-0.5475664130177316,1,-0.3370248814535406,-0.7842219662291098,1,1,0,1,1,0,-0.8433537952135224,1,-0.15421152875915822,0,0.460556712782664,0,0,-0.040041883076477464,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,1,-1.2125847238042151,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,1.605610976821406,0,0,0,0,1,1,1,0,0
62,0.03181971283016507,0.0529307800936137,0.8422262052236853,1,-0.6377430553755624,1.3163725861702915,1,1,0,1,1,0,-0.3467764869425573,1,0.750115337421092,0,-0.8445322480811892,0,0,1.6541238691686309,1.3397983141999923,1,1,-0.4140450401759934,0,0,0,1,0.6511880367163471,0,0,0,0,0,-0.5096481852756769,1,0,0,0,0,0,0,-0.4859676453081486,0,0,1,0,1,1,1,0,0
63,0.26009126259795257,-0.466322961274759,-0.6188378293378042,1,-0.2768812466691362,0.4161177779991195,1,1,1,1,1,0,0.14980082132840786,1,-0.3921922830171188,0,-0.4638813011625654,0,0,-0.18828138639792447,-0.4509768885623054,1,1,0.42073942854266216,0,0,0,0,-1.6155626179708231,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,1.4860921984140028,0,0,0,0,1,1,1,0,0
64,0.7050155203830585,0.0529307800936137,1.5905760765844483,1,-0.39716851623794497,0.5661602460276481,1,1,0,1,1,0,-0.3467764869425573,1,0.3217499797567629,1,-0.036620034213089764,0,0,-0.2336608261902043,-0.4509768885623054,1,1,-0.15998020187031556,0,0,0,1,1.012554083115751,0,0,0,0,1,0.6170611410522753,0,0,0,0,0,0,0,-0.977033930503783,0,0,0,0,1,1,1,0,1
65,0.41703405424155804,-1.180417248678167,-0.44065928853762254,1,-0.6978866901599668,-0.18405209411499512,1,1,1,1,1,0,-0.8433537952135224,1,-0.7729614898298557,0,-0.3128293380996195,0,0,0.9764575682705874,-1.3463644899434544,1,1,-0.7577798214130869,0,0,1,0,-0.10439551484604298,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.4552427346501512,0,0,0,0,1,1,1,0,0
66,-0.21539207691262044,0.0529307800936137,-0.44065928853762254,1,-0.2768812466691362,-0.7842219662291098,1,1,0,1,1,0,-0.3467764869425573,1,-0.011423076204381865,0,-0.4638813011625654,0,0,0.7646868492399491,-0.4509768885623054,1,1,1.304628866009474,0,0,0,0,-1.0110957767209112,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.4552427346501512,0,0,1,0,1,1,1,0,0
67,0.017483461892197148,-0.11769781183035136,-0.6901092456578769,0,-0.8181739597287756,-0.3340945621435238,1,1,0,1,1,0,0.14980082132840786,0,1.178480695085421,0,1.827792767020986,0,0,-1.6858028995431542,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,1,1.2858782200287546,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,-0.9879465146192415,0,0,0,0,1,1,1,0,0
68,1.0133488165221272,-1.009788739131256,0.3433262909831767,0,2.1288641447070384,1.46641505419882,1,1,0,1,1,0,-0.8433537952135224,1,0.9880960916790524,0,0.3517992993773428,0,0,-0.14290194660564468,-0.4509768885623054,1,1,-0.0298708729110065,0,0,0,1,0.5178497629112194,0,0,0,1,0,-0.5096481852756769,0,0,0,0,1,0,0,-0.5228778562869053,1,0,0,1,1,1,1,0,0
69,-1.0790587031899563,1.2140988111232602,1.1629475786640122,1,2.1288641447070384,0.2660753099705908,1,1,1,1,1,0,-0.8433537952135224,1,-0.20180767961075036,0,1.2840056999943807,0,0,-1.141249622035798,1.3397983141999923,1,1,0.11060278381746504,0,0,1,1,0.6114204813709581,0,0,0,0,0,0.6170611410522753,0,1,1,0,0,0,0,-0.68411719898358,0,0,0,0,1,1,1,0,1
70,0.8045341040085215,0.5762891814895506,-0.1555736232573319,1,0.08398056203729005,1.6164575222273487,1,1,0,1,1,0,2.1361100544122684,1,-0.24940383046234246,0,-0.8840803984103969,0,0,0.5914198973057904,1.3397983141999923,1,1,0.8921471285249619,0,0,0,1,-0.7088623560959549,0,0,0,0,0,-0.5096481852756769,1,0,0,0,0,0,0,0.329748017322378,0,0,0,0,1,1,1,0,0
72,0.3419588995649168,0.001323014786992743,-0.6188378293378042,1,-0.3370248814535406,-0.03400962608646648,1,1,0,1,1,0,-0.3467764869425573,1,-1.1061345457910006,0,-0.4095025944599048,0,0,-1.0565413344235426,-0.4509768885623054,1,1,1.5992586784984113,0,0,0,0,-1.6155626179708231,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.9482576955806891,0,0,0,0,1,1,1,0,0
73,-1.7844758134484138,0.18528060108085026,-0.6901092456578769,0,-0.8783175945131799,-0.3340945621435238,0,0,0,1,1,1,-1.3399311034844876,0,-0.8681537915330401,0,2.345685211808229,0,0,-1.564791060097075,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,1.2858782200287546,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.9879465146192415,0,0,0,0,1,1,1,0,0
74,-0.9812175592737566,-1.90113792979604,-0.44065928853762254,1,-0.2768812466691362,1.166330118141763,1,1,0,1,1,0,-0.8433537952135224,1,-1.1537306966425926,0,-0.19198776764926268,1,1,0.4470307706939912,-0.4509768885623054,1,1,-0.07031025893889993,0,1,0,1,0.8023047470288248,0,0,0,0,0,-0.5096481852756769,0,1,0,0,0,0,0,-0.7997044386275817,0,0,0,0,1,1,1,0,0
75,0.528067080512701,0.2595167583250631,-0.5119307048576952,1,-0.2768812466691362,-0.3340945621435238,1,1,1,1,1,0,-0.8433537952135224,1,-0.1066153779075661,0,-1.007668368189171,0,0,0.12937469214803335,-0.4509768885623054,1,1,0.8921471285249619,0,0,0,0,-0.5275223037209815,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,0.1415059413307179,0,0,0,0,1,1,1,0,0
