269,20018
270,72417394
271,162966177
272,46044400
273,83761844
274,250821495
275,602042
276,14000000
277,164000000
278,23020
280,10155691
281,66486080
282,12902790
283,23550000
284,48126384
285,1614266
286,276921998
287,6841570
288,23510601
289,11373501
290,254700832
291,5367030
293,310724
295,5873871
296,52322400
297,56489558
298,9563393
299,26055
300,48572000
302,2945242
303,22886222
304,6193901
305,193772504
306,100086793
307,22678555
308,21800302
309,110230332
310,8459458
311,12250
312,12000000
313,6297
314,350170057
316,118338361
318,27793200
319,68706993
320,750000
323,161626121
324,5669831
325,294456605
326,116400000
327,60965854
328,20529194
329,384335608
330,5588800
331,5837674
332,346592
335,38307627
336,117698894
337,9833553
338,27610873
339,2200000
340,1289998
341,60527873
342,152810
343,88000
344,50549107
345,14681192
346,87416021
348,3301446
350,121790373
351,116019547
352,9500000
354,10089373
355,393970
358,14567883
359,93525586
360,3162153
361,9700000
362,5249225
364,60289912
366,101332962
367,1644060
369,64110728
370,1192322
371,4100000
372,91753202
373,10609321
374,17000000
375,17374595
376,100491683
377,5080409
378,19478106
379,830129
380,170877916
381,62172050
382,2000000
383,68929150
386,12000
388,2128186
389,195745823
390,10703234
391,9868942
393,129832389
394,72179579
395,900689
396,32230907
397,1919653
399,7820688
400,58405313
401,6000000
402,8251
404,8143225
405,125586134
406,14110589
407,6682098
408,40485039
409,4104962
410,183316455
411,148336445
412,97594140
413,966214
414,179379533
415,149705852
417,373530
418,4601043
419,5000000
420,151119219
421,40996665
422,296557
425,641100
426,18197398
427,2012927
428,1258000
429,109676311
430,3400278
432,109130
433,147845033
434,11130889
435,300859
436,70918
437,160583018
438,50888000
439,285930
440,337580051
441,1986615
443,4300000
444,47748
445,343786
446,875386
447,254134910
448,315156409
451,1787926
452,1009620
453,12534961
454,3790493
457,340147
458,88923251
459,25405445
460,203781
461,147880543
463,126297830
464,15369573
465,18782400
466,270000000
467,13620075
469,115103979
470,1672730
472,174999005
473,23000
474,6500000
475,1612100
476,6375979
477,4267218
478,22165608
479,16589540
480,1300000
481,9400000
482,35743308
483,187674
484,3335984
485,15478800
486,186883563
487,3468423
488,108782847
489,609524
490,1725381
491,63215872
492,66351
493,37803872
494,7306
495,11838218
496,3600000
497,44065653
498,25317
499,473226958
500,741766
501,52034889
502,316472
504,11750000
505,10759
506,6673422
507,102367405
509,13865435
510,9600000
511,194647323
512,2500000
513,101646581
514,53447
515,21133087
516,6000000
517,123726688
519,28258060
520,18195610
521,365522
522,28883511
525,25345000
526,17425000
527,41819064
528,60000000
529,38159905
532,9697739
533,126248813
534,46474
535,9323833
536,19184015
537,335062621
538,474171806
539,621951
540,128388320
541,7993039
542,40002112
544,20000000
545,7000000
546,105834556
547,16324573
548,81705746
550,97837138
551,104399548
553,11081586
556,4878242
557,22456509
558,46152411
559,37799643
560,16136
561,1600000
562,196482882
563,36606743
564,930349
565,81010
566,7900000
568,17768012
569,3900000
570,82719885
571,16829545
572,74901339
573,10013424
575,20710451
576,48878502
577,7800000
578,12434778
580,8033397
581,461162
584,1083282
585,310000000
586,4400000
588,5000000
589,5684789
590,9016377
591,234748
593,11176469
594,32648673
595,214000
596,21028755
597,100523181
598,1151330
599,42930462
600,356830601
601,60273173
602,117487473
603,53478166
604,26414658
606,228984
607,429766
610,3769990
611,1983204
612,8203235
613,16980098
614,28900000
615,1107542
616,170000
617,117270765
618,27092880
620,177841558
621,837000
622,4073489
623,137298489
624,84772742
626,5632086
627,29251596
628,6174491
629,12413650
630,109502303
632,30102717
634,44527234
635,20158808
636,36565280
637,150816700
638,1400000
642,288752301
645,1000000
647,2500000
649,192452832
650,135000000
652,49501
654,553198
655,22200000
657,13000000
659,8135031
663,18112929
665,11514
667,340911
668,419953
669,76578911
670,3100000
671,5900000
672,3485127
673,38376497
675,11411644
676,60700000
677,777423
679,8750000
681,11000000
682,46405336
685,3788000
687,1382462
688,11294
690,6000000
692,180622424
693,2450846
694,5979292
696,20000000
697,265452
698,9077700
700,38748395
701,98450062
702,235483004
703,500000
705,36764313
706,14363400
707,13769
708,206172544
709,10400000
711,4385312
712,120455994
714,29174648
715,24188922
716,17953778
717,14683921
718,32710894
719,190000
720,4469460
721,62852
722,7399763
723,1044824
725,71561644
726,4129250
727,219076518
728,16656125
730,1999955
731,56666667
732,11220670
733,1954937
735,58662452
737,1893139
738,37279439
739,158733820
740,2692037
741,402539
742,4270000
743,39340177
744,78868508
745,19777647
747,11122090
748,34153101
749,84565230
750,50451307
751,113244290
752,21350
753,58853106
754,10409377
755,6000000
756,194720
757,163733697
758,24134
759,29541790
761,59209
762,70000000
764,8800000
766,24719215
767,121463226
769,4192440
770,25035950
771,18130000
772,5926128
773,48752
776,49554002
780,3305592
781,1646788
782,332000000
784,12416686
785,764083
786,70067909
789,95311434
790,72266306
791,222300000
793,10959475
795,20560255
796,33579813
797,4631
798,66456
800,58978653
802,453079
803,32056467
804,135680000
806,18492362
807,138730
808,32846
809,220021259
810,363889678
811,1400000
812,244386864
813,21000000
814,42277365
815,60740827
816,41205099
817,22000000
818,233755553
819,2402459
820,9221
822,170128460
823,1250000
824,103951461
825,15992615
826,64076736
828,7266209
829,11276
830,161000000
831,3148182
833,65497208
834,36160375
835,1305887
837,378858340
838,16803753
839,9797098
840,2978994
841,11449638
843,27187375
845,136766062
847,2642983
848,18000000
850,48027970
851,2042530
852,152761
853,36611610
854,2411594
857,383257136
858,558000
859,8038508
860,14782676
861,97542952
862,26488
863,2642899
864,634074
865,9448082
866,8000000
867,135893
868,108539911
869,28000000
870,6101046
871,48720000
872,3106835
873,10382407
874,146497771
875,50159144
876,42160849
877,38502340
878,3572443
879,48065672
882,149217355
883,77278331
885,49579269
887,54586584
888,368744044
889,13102295
890,8125592
891,37962774
893,13000000
894,100020092
895,5438927
897,18432000
900,16863583
903,14134877
904,202026112
905,92823546
907,128499205
908,2541554
909,30668
911,1492523
912,2054941
913,50068310
914,4600000
915,61700000
916,28451622
917,3662459
918,5100000
919,3832228
921,11642254
922,35348597
923,191125
924,850259
925,75143
926,96618699
927,197687603
929,42365581
930,58795814
934,171539887
935,4215859
937,37884
940,18948425
942,4635300
944,11301649
945,43650785
947,124693
948,300400432
949,8475466
950,8251071
951,20080020
952,1000000
953,73244881
954,1982505
955,1832541
957,1479042
958,142851197
959,65088797
960,83027924
962,141407024
963,807535
964,921548
965,36400360
966,30229977
967,15119639
968,163403799
970,10000000
971,318000141
972,70600000
973,78874843
974,33000000
975,39300000
976,39459427
977,12935800
978,66976317
979,2189047
980,91188905
981,1744858
982,12118661
983,61489265
984,46216641
985,58840
986,19738015
987,23570541
988,134095253
989,1675706
990,13885802
993,28744356
994,65595485
995,1530216
996,77000000
997,103911669
998,164433867
999,17808
1000,13878334
1002,21284514
1003,1841260
1004,4235151
1008,19472057
1009,56505065
1010,140795793
1011,41410568
1013,22750363
1014,957240
1015,21000000
1016,114830111
1017,29000000
1018,47042000
1019,6272403
1021,108000000
1023,19910002
1024,20045115
1025,4187
1026,27635305
1027,6472990
1028,1778391
1029,157387195
1030,21107746
1031,11125849
1032,40266982
1033,29235353
1034,38901218
1035,30127963
1036,364937
1037,35078241
1038,245623848
1039,45250
1043,331000
1044,38135878
1045,320145693
1046,1519796
1047,76286096
1048,26888376
1049,218340595
1050,29762011
1051,17487531
1052,10541523
1053,928391
1054,14899417
1056,107559
1057,187361754
1058,1108462
1061,8692426
1064,199436
1065,311312624
1066,9584131
1067,51079064
1068,9518342
1069,5596708
1070,6819587
1071,42776760
1072,7390108
1074,10000000
1075,1984662
1076,15000
1077,22471595
1078,14347000
1081,120207127
1082,985007
1083,52970014
1085,606694
1086,1221366
1087,72778712
1088,4367497
1089,28641776
1090,36869414
1091,1189612
1092,3082901
1094,194168700
1095,352194034
1096,26330482
1097,80000000
1098,112343513
1099,40590000
1100,3370574
1101,119919
1102,14859394
1103,33013805
1104,3342697
1106,2300000
1107,8352885
1109,44196684
1110,3021629
1111,129795554
1112,60845711
1113,18469680
1114,12355798
1115,185438673
1116,38172500
1117,141069860
1118,107879496
1119,35287788
1120,32222567
1121,31584901
1122,59612888
1123,63327201
1124,408579038
1125,105178561
1128,29400000
1129,2850263
1130,126737428
1133,11540607
1134,40000
1135,36800000
1136,50673078
1137,15400000
1138,15545115
1139,444098
1140,229400000
1141,13746
1142,8247943
1144,14947
1145,84500122
1146,161410
1147,1751330
1148,129042871
1149,2750275
1150,9250000
1153,60641
1155,5332926
1157,7339398
1158,174578751
1159,147332697
1162,31063038
1163,2119994
1164,53898845
1165,34786960
1167,30658387
1168,32788
1170,11129057
1171,54819301
1172,2681345
1174,4706919
1175,6149791
1176,25005257
1177,96105964
1178,11000000
1179,24689703
1180,100659
1181,222231186
1183,8303261
1184,307166834
1185,810455
1186,680224
1187,44566
1190,7660857
1191,46089287
1192,64256513
1193,598645
1194,1675484
1196,82150642
1197,846704
1200,51723285
1202,17000000
1203,127666415
1204,35114428
1205,50244700
1206,5151936
1207,51881013
1208,213954274
1209,83557872
1210,75450437
1212,13269963
1213,2744253
1214,215576
1215,9930095
1216,13418091
1217,330444045
1218,3218666
1219,1296184
1220,20566327
1221,7185518
1223,80547866
1224,142337240
1225,223003
1226,10126458
1227,2200000
1228,16974459
1229,215283742
1231,109449237
1233,21032267
1234,186438883
1235,7644937
1236,80154140
1237,4491986
1238,30553394
1240,14683763
1241,52293982
1242,38793283
1244,43928932
1246,40272135
1247,30448000
1248,96889998
1250,5476060
1252,17381942
1253,57252
1255,39598448
1256,44350926
1257,337812
1258,6132924
1259,418961
1260,3099314
1261,11879046
1262,2970
1263,4627375
1264,31720158
1265,28208
1266,68411275
1267,46488
1268,25605015
1271,14904
1272,102272727
1273,16929123
1274,8613462
1275,25000000
1276,40239
1277,41232
1278,16554699
1279,2228115
1280,19204593
1281,48977233
1282,6000000
1283,350006
1284,21665468
1285,41482207
1286,67642693
1288,8844595
1289,1300000
1290,12308521
1291,27187653
1292,11203026
1293,151161491
1294,21049053
1295,87987055
1296,33000337
1297,1238080
1298,5624282
1299,37285
1300,116980662
1301,204660
1304,921974
1305,25739015
1306,64437847
1307,144633
1308,3646994
1310,18000
1311,28350000
1312,90259536
1314,6341855
1315,26010864
1316,21930418
1317,499168
1318,11715321
1319,495303
1320,470490832
1322,486021
1323,3337685
1324,235432
1325,3983997
1326,1117920
1327,27122040
1328,1373728
1329,1942423
1330,8100000
1333,15504
1334,227817248
1336,8022000
1339,4588176
1340,68349884
1341,196114570
1342,1113277
1343,20256975
1344,10082
1347,169852759
1348,14717854
1350,5200000
1351,29907685
1352,11466088
1353,102820008
1354,3900927
1355,162242962
1357,544476
1358,101300000
1360,1000000
1362,155545279
1363,10000000
1364,19300483
1365,56825
1366,593683
1367,7000000
1368,9000000
1369,49000000
1371,1919197
1372,17277
1373,2106557
1374,12803305
1375,41627431
1376,5245263
1378,6754898
1380,1600000
1381,25000000
1382,867714
1383,178127760
1384,132675402
1385,970816
1386,9450897
1387,205703818
1388,31894
1389,165615285
1390,68106245
1392,471222889
1393,151165787
1394,209154322
1395,23803308
1396,149044513
1397,1060056
1398,18626419
1399,62788218
1400,346864462
1401,212000000
1402,11472454
1405,36894225
1406,4314688
1407,218613188
1408,23978402
1409,108083
1410,3500605
1411,68572378
1412,108286421
1413,524668
1414,65754228
1415,20374201
1416,17530973
1417,176997168
1420,1449945
1421,43471
1422,57284237
1423,30551495
1424,7840873
1425,391081192
1426,107196498
1427,119772232
1428,78309131
1429,102000000
1430,23727301
1431,9760104
1433,14743391
1436,1100000
1437,62985
1438,2459895
1439,90426405
1440,14481606
1441,3775000
1442,443684
1443,10755447
1445,25312387
1446,8674093
1447,3000000
1448,5129058
1449,30524763
1450,87784194
1451,413454
1452,65884703
1453,80551
1454,31670620
1455,3752426
1456,6792000
1457,7205
1458,3031801
1459,4159678
1461,442965
1462,6491240
1464,55635037
1465,32000000
1466,224803475
1467,57120318
1469,1317657
1470,1730000
1471,102308889
1472,153698625
1473,255273813
1474,62548947
1475,37170057
1476,11293663
1479,127257
1481,43493123
1482,62022014
1483,79799880
1484,76586316
1485,2807390
1486,10736401
1487,6321392
1488,10198357
1489,401421
1490,5000000
1491,22159216
1492,147780440
1493,13818181
1494,11947954
1495,2154540
1496,202466756
1497,38610009
1499,33245
1500,408247917
1501,26828365
1502,81272766
1503,989000
1504,286201
1505,16374328
1506,320092
1507,16017403
1508,13130349
1509,3214116
1510,118063304
1511,373554033
1512,61548707
1513,1631839
1514,52882018
1515,84785914
1516,163670000
1517,14000000
1518,269823
1519,82703
1520,21134374
1521,243843127
1522,243000
1523,1831348
1525,2437000
1526,63781810
1527,2260622
1529,1079726
1530,47410000
1531,189712432
1533,5979011
1534,140987
1535,819939
1536,16002420
1537,7000000
1538,209696
1539,1759252
1540,4719695
1542,29456000
1543,36489888
1544,1055287
1545,51416464
1546,519535
1547,182290266
1548,500000
1549,230069
1551,1553826
1552,135130999
1553,22321
1554,10676194
1555,19179969
1556,560069
1557,142400065
1559,9479718
1560,760883
1562,19978961
1563,30471
1564,35485608
1567,22179430
1568,11263966
1569,239606210
1570,93600000
1571,84601681
1573,973525
1574,6700
1575,11582891
1576,119723856
1577,16000000
1578,96188903
1579,121059225
1582,12000000
1583,28607524
1584,20455276
1585,12382362
1586,232324128
1587,15556340
1588,23083334
1589,3384747
1590,1031243
1591,53208180
1593,92374674
1594,40855419
1595,102617
1596,26488734
1598,373062864
1600,6808550
1602,3206713
1603,17280326
1604,7175592
1605,5809330
1607,240978
1608,159773545
1609,1929168
1610,9902115
1611,103891409
1612,154864401
1614,40846082
1616,11500000
1619,80049764
1620,127600435
1622,43719
1623,460226
1625,73762516
1626,540152
1627,28400000
1628,41158757
1629,170832
1631,34533783
1632,19010585
1633,133949270
1634,200182160
1635,13273595
1636,1697294
1637,4152230
1638,30231200
1639,78247647
1641,1261000
1643,311256926
1644,34522221
1645,3692836
1646,35739755
1647,78054825
1648,10300
1649,2697930
1652,4710749
1653,11341016
1654,1261947
1655,12000000
1656,62000000
1657,49002684
1658,83398
1659,8178569
1661,35856053
1662,36000000
1663,15502112
1664,90383208
1665,235860116
1666,5887457
1668,7830611
1669,58510
1670,24145613
1671,24769466
1672,66821036
1674,77516304
1675,7237794
1676,2070806
1677,24902723
1681,81452156
1683,1878561
1684,4864560
1687,1718328
1688,91636986
1689,457163
1690,5240
1691,60611975
1692,2297493
1693,42000000
1694,1013926
1696,5000000
1697,21621000
1698,120081841
1699,117760134
1700,7286388
1702,64227
1703,3867000
1704,89162162
1705,7218340
1706,5800000
1707,17432163
1708,48668907
1709,56070433
1710,42724017
1711,9318
1712,8342132
1713,101191884
1714,2091037
1716,5101756
1717,242688965
1719,2804874
1720,85313124
1721,54744738
1722,51070807
1725,124914842
1726,39673161
1727,10848783
1728,3665069
1729,13000000
1730,1440000
1732,47000000
1733,34100000
1734,244527583
1736,23507567
1737,120620
1738,46434570
1739,122417389
1740,26079312
1741,163169
1742,25480490
1743,20915465
1744,83719388
1745,78371200
1746,4000000
1747,18663238
1748,666045
1749,26144
1750,6933459
1751,14054361
1752,16671505
1753,20666
1756,88658655
1757,639000
1758,718490
1759,276572938
1762,119500000
1764,27200000
1765,14631377
1766,1486992
1767,8533973
1768,76514050
1769,7900000
1771,16700000
1772,262797249
1774,74558115
1776,570000
1777,13308
1778,17508518
1779,70906973
1780,110000000
1781,5602431
1782,1305195
1784,10032765
1785,268431
1786,94633
1787,382267
1788,104931801
1789,11403529
1790,19905359
1792,8349430
1794,10654385
1796,95000000
1797,208588
1798,34725000
1799,66995253
1801,9247881
1802,42886719
1805,33461269
1806,46495
1807,10785801
1810,2293798
1812,14393902
1813,47301471
1814,4635143
1815,207515725
1816,288312
1817,33700
1819,314195
1820,220151
1821,62153
1822,2826523
1823,173066
1825,5765562
1826,24078196
1827,33053559
1828,56714147
1829,19776159
1830,309457509
1831,9816332
1832,36144000
1833,1200627
1834,102780
1835,7282851
1836,73174566
1837,35294470
1840,117831631
1841,6405245
1842,27900000
1843,5405313
1844,1046166
1845,14697005
1846,530048
1847,209935
1848,72070731
1849,18000000
1850,6538177
1851,38574362
1852,3090862
1853,50504655
1854,18803648
1855,24377151
1856,400062763
1857,1805884
1858,7096000
1859,32726956
1860,566736
1863,3338228
1865,85241496
1867,17037887
1869,100489151
1870,10400000
1871,215394738
1872,10006806
1873,72287783
1875,68514844
1876,742898
1877,41296320
1879,251171807
1881,20240128
1882,20642922
1883,17137302
1884,23693646
1885,1535558
1887,573335
1891,125400
1892,40105542
1894,849915
1895,3000000
1896,69823199
1898,6488144
1899,355962
1900,266000000
1901,251058
1902,230685453
1903,4800080
1904,49998613
1905,15429177
1906,200406
1907,112462508
1909,1179002
1910,372234864
1911,67821
1912,25147786
1913,1548955
1915,3462
1916,39673162
1918,15240456
1919,2043704
1920,32248241
1921,86362372
1923,6000000
1924,415252786
1925,311245
1926,195312802
1927,62000000
1928,117719158
1930,162091208
1932,51854875
1933,173000000
1934,59468275
1935,123494610
1936,14051384
1937,25196249
1938,20211394
1939,22812411
1940,24048000
1941,1100000
1942,10018
1943,26155781
1944,20471382
1946,4069826
1947,20719451
1948,204612
1949,6700000
1950,85416905
1951,2628241
1952,14836
1953,31899000
1954,50021959
1955,243240178
1957,119946358
1958,389503
1959,500000
1960,88545092
1962,42647449
1963,103173635
1965,7936012
1966,11650
1967,25928721
1968,208076205
1969,343341
1971,10364904
1972,415440673
1973,2120439
1974,20000000
1976,52099090
1977,9069
1978,30199105
1979,21888598
1980,4417580
1981,23042200
1982,190458706
1983,4176932
1984,225990978
1986,357852395
1988,21486757
1989,5900000
1990,17768757
1991,6482195
1992,6000000
1993,4571025
1994,47267001
1995,235666219
1996,69411370
1997,44332015
1998,119940815
1999,27200316
2000,16928137
2001,1250712
2002,59217789
2003,19165560
2004,15071514
2005,18591272
2006,11348324
2008,121129
2009,340312
2010,8153677
2011,70200000
2013,100544
2015,136000000
2016,28341469
2017,8138788
2019,69307224
2020,5741608
2021,260354
2022,46221189
2023,7897645
2025,25513752
2026,10499694
2027,2640850
2028,23000000
2029,35763605
2030,112892319
2033,15309302
2034,152036382
2037,130000
2039,10113733
2040,9234510
2041,262921
2043,29010817
2044,371940071
2047,10130000
2049,139804348
2050,22490039
2051,1494399
2052,385284817
2055,57096190
2056,285176741
2057,239894
2058,347434178
2059,8555008
2060,32483410
2061,161834276
2063,6861102
2064,129115
2065,12342632
2066,20908467
2067,46471023
2068,4100000
2069,143000
2070,10878107
2071,15704614
2072,1822250
2073,49111202
2074,404785
2075,74918
2076,4542
2077,1501785
2078,17185632
2079,263000
2080,98185582
2081,49797148
2082,2506446
2083,3848034
2084,5844868
2085,11000000
2086,12036149
2087,44030246
2089,79958599
2090,18369
2091,22044277
2092,168180
2094,2802459
2095,10068
2096,127251
2098,182857
2099,59754601
2100,19255873
2101,1332231
2102,157100845
2103,107217396
2104,45703
2105,426224
2107,908847
2108,161451538
2109,502758
2110,12000000
2111,361832400
2112,24760338
2113,25000000
2114,37930465
2116,185260553
2118,10011050
2119,2346150
2121,161025640
2122,166775
2123,45742101
2124,77068246
2125,164508066
2127,93375151
2128,8373585
2130,78378744
2131,129000000
2132,99965753
2133,11087569
2136,11567217
2137,1037335
2138,9700000
2139,105200903
2141,84025816
2142,4905000
2143,15179302
2144,551281
2145,22433275
2147,33395426
2148,22707064
2150,3919731
2152,20342161
2153,519204
2154,9713500
2155,19800000
2156,75715436
2157,52287414
2160,17671101
2161,153083102
2162,38290723
2163,185898
2164,101134059
2165,10076790
2167,362000072
2168,2500431
2171,71904
2172,133000000
2173,9500000
2175,17336370
2178,60427839
2179,27642707
2180,156822020
2181,43579163
2182,32287044
2183,918239
2184,18000000
2187,3193102
2188,1980338
2189,3200000
2191,48190704
2192,156844753
2193,1461989
2194,93282604
2195,346297
2196,773228
2197,6800000
2198,179000
2199,33889159
2200,280000000
2201,6147
2202,182379278
2203,1896244
2204,28169671
2206,18253415
2207,261317921
2208,6698361
2210,29326868
2211,136400000
2212,32204030
2213,67872296
2214,10903846
2215,105610124
2216,5659286
2217,196781193
2218,7659918
2219,2357852
2220,8220215
2221,4040588
2223,103166989
2224,536364
2226,8000000
2228,56298474
2229,5099316
2231,3533227
2232,23450000
2233,55583804
2234,771499
2235,1400000
2236,8212430
2238,5820015
2240,572809
2243,110879513
2245,30411183
2246,4417667
2247,31327899
2249,30226144
2250,228136
2252,108047131
2253,307076
2256,138000
2257,49084830
2258,113493481
2259,1829917
2260,111731
2261,4557214
2263,7965
2264,216614388
2265,500000
2267,90508336
2270,3000000
2271,3764219
2272,1007962
2273,21706101
2274,205754447
2275,21786738
2276,37473
2277,292279
2278,7103973
2279,31609243
2280,3696232
2281,7985929
2282,40940662
2283,3903479
2284,68000000
2285,1200398
2286,152930623
2287,1500000
2288,6101904
2289,71368
2290,87055349
2291,1686429
2292,50656
2294,147542
2295,5255
2296,188133322
2297,297138014
2298,179943
2299,264118201
2300,8176544
2301,1110566
2302,65335
2303,53267000
2304,390493908
2307,1246141
2309,26589000
2310,7900000
2311,63833449
2313,114956699
2315,5483299
2316,43455230
2317,41895491
2318,33208099
2319,3566225
2320,21170563
2327,73326666
2328,30353232
2330,81381
2331,35057696
2332,111996
2334,22896728
2335,263404
2336,66132626
2337,8362969
2339,7100000
2340,29359216
2341,72527595
2343,2400000
2345,13022756
2347,230698791
2348,5262047
2350,38505009
2351,333000000
2352,79666653
2354,31179516
2355,23875127
2356,17218080
2358,370668
2359,6029824
2361,12000000
2362,35022
2363,58620973
2365,794452
2366,59700000
2367,27734391
2368,7865
2369,154937680
2370,301000000
2371,28460702
2372,129540499
2373,87100449
2374,52604
2375,95673607
2376,11100000
2377,92991835
2378,9789900
2379,6086508
2380,9304609
2381,494506
2382,18124262
2385,25893810
2386,21700000
2388,95714875
2390,10000000
2392,7338987
2393,694438
2394,147934180
2396,204594016
2397,309492681
2398,20275812
2400,688510
2401,37000000
2403,15691192
2404,154026136
2405,3003
2406,65046687
2407,1884814
2408,4409328
2409,48814909
2410,18599102
2411,223664608
2413,660537
2414,61801971
2415,23202734
2416,6341684
2417,4000000
2418,113374103
2419,141047179
2420,4100000
2421,11576431
2423,500000
2425,28061343
2426,1334173
2427,1347988
2428,34585416
2429,19158074
2430,10000000
2431,320170008
2432,580527
2433,32330354
2434,104507
2435,3956913
2436,3376375
2437,325756637
2438,40084041
2439,26199517
2440,56308881
2441,14418922
2445,32155047
2446,10400000
2447,231411584
2449,36779296
2451,523511
2452,95404397
2453,1914166
2456,6856989
2457,587615
2458,3295624
2459,268426634
2462,6212282
2463,106498
2465,6928068
2466,26250020
2467,41382841
2468,14048372
2470,15014674
2471,14010832
2472,331926147
2473,150277
2474,23462
2475,373552094
2476,212385533
2477,19131000
2478,68729358
2479,56702901
2480,18800000
2481,51148651
2483,48911
2484,30399676
2485,362637473
2486,93945766
2488,102391382
2489,40120144
2490,6800000
2491,10474
2492,2861020
2493,8679814
2494,99303
2495,3200000
2496,605562
2497,41954997
2498,2294357
2499,160638883
2500,19829957
2501,8887603
2502,28215918
2503,49364621
2505,8910819
2506,75993061
2507,5967038
2509,3453043
2510,532269
2511,25966555
2512,50671850
2513,12000000
2514,192330738
2515,1851517
2516,12173470
2518,201596308
2519,1500000
2520,90614445
2521,74134790
2522,5923044
2523,3661757
2524,396003
2525,30002758
2526,33697647
2528,7500000
2529,3052000
2530,86658558
2533,2019009
2534,54249294
2535,214104620
2537,4811525
2538,15000000
2539,188126
2540,3623330
2541,88058786
2542,34705850
2543,12706478
2544,42792561
2545,50548152
2546,87000000
2548,39768000
2549,1524966
2550,31911598
2551,23619609
2553,3721911
2555,3020784
2558,48428063
2559,38862717
2560,12065892
2561,17000000
2564,18317151
2565,21567853
2566,2899975
2567,41000000
2568,14056528
2569,7242035
2571,126150
2572,278300000
2573,8690429
2574,3251794
2575,1000000
2579,67192859
2580,45431
2581,32556119
2583,9109322
2584,47000000
2585,1406224
2586,12368234
2587,41480851
2588,3897569
2589,68915888
2590,44695
2591,40263020
2593,2438031
2594,66559
2595,75781642
2597,16757163
2598,7241180
2599,250649836
2601,106269971
2602,538000
2603,162000000
2604,14166853
2605,221295
2606,176885658
2607,25900
2608,7060876
2609,3919254
2611,84431625
2612,130786397
2613,8888143
2614,72700000
2615,11798616
2616,57915972
2618,327803731
2619,19985196
2620,100000000
2621,28733290
2622,37641
2623,90024292
2624,252434250
2625,52761
2627,62882090
2628,1185783
2629,32709423
2630,17986781
2632,33463969
2633,37664855
2634,3554460
2635,22424195
2636,67918658
2638,188441614
2640,25434291
2641,6166819
2642,98159963
2643,100076342
2644,121214377
2645,76000000
2646,7778177
2648,156974557
2649,2620000
2650,8900000
2651,6800000
2653,54215416
2654,60726164
2655,378667
2657,27500000
2658,25147055
2659,25754284
2660,30471420
2661,100525432
2662,500000
2663,107597242
2664,55707411
2665,71624879
2666,54674226
2667,106371651
2668,148868835
2669,346079773
2670,22270
2671,14202899
2672,30536013
2673,300653
2674,2295423
2675,1862805
2676,5300000
2678,1081957
2679,23057115
2681,1702394
2682,4000000
2683,57469467
2684,4300000
2685,17092453
2686,123182
2687,390659
2688,2627209
2689,71485043
2690,69055695
2691,13555988
2692,40903593
2693,33456317
2694,76657000
2695,10000000
