,id,runtime,budget_log,popularity_log,release_year,release_month,release_weekday,release_decade,cast_size,cast_freq,fame_score,cast_gender_0,cast_gender_1,cast_gender_2,crew_size,crew_gender_0,crew_gender_1,crew_gender_2,production_companies_size,production_score_log,production_countries_size,genres_size,language_size,keyword_size,has_homepage,has_tagline,release_month_1,release_month_2,release_month_3,release_month_4,release_month_5,release_month_6,release_month_7,release_month_8,release_month_9,release_month_10,release_month_11,release_month_12,release_weekday_0,release_weekday_1,release_weekday_2,release_weekday_3,release_weekday_4,release_weekday_5,release_weekday_6,has_collection,cast_character_character,cast_character_order,cast_character_cast_id,cast_character_name,cast_character_profile_path,cast_character_credit_id,cast_character_gender,cast_character_id,cast_character_2,cast_character_0,cast_character_1,cast_character_none,cast_character_3,cast_character_4,cast_character_5,crew_name_department,crew_name_job,crew_name_credit_id,crew_name_name,crew_name_gender,crew_name_id,crew_name_profile_path,crew_name_none,crew_name_0,crew_name_2,crew_name_production,crew_name_sound,crew_name_art,crew_name_producer,crew_name_costume,crew_job_costume,crew_dept_costume,production_company_id,production_company_name,production_company_pictures,production_company_productions,production_company_films,production_company_entertainment,production_company_film,production_company_corporation,production_company_warner,production_company_bros,production_country_iso_3166_1,production_country_name,production_country_united,production_country_states,production_country_america,production_country_us,production_country_gb,production_country_kingdom,production_country_france,production_country_fr,genre_id,genre_name,genre_18,genre_drama,genre_comedy,genre_35,genre_53,genre_thriller,genre_28,genre_action,genre_10749,genre_romance,genre_crime,genre_80,genre_adventure,genre_12,genre_27,genre_horror,genre_fiction,genre_science,genre_878,genre_family,genre_10751,genre_14,genre_fantasy,genre_9648,genre_mystery,genre_animation,genre_16,genre_36,genre_history,genre_war,genre_10752,genre_10402,genre_music,genre_documentary,genre_99,genre_37,genre_western,genre_foreign,genre_10769,genre_10770,genre_tv,genre_movie,english,keyword_id,keyword_name,keyword_relationship,keyword_based,keyword_woman,keyword_film,keyword_love,keyword_murder,keyword_director,keyword_187056,keyword_war,keyword_new,keyword_10183,keyword_independent,keyword_police,keyword_drug,keyword_death,keyword_nudity,keyword_duringcreditsstinger,keyword_179431,keyword_novel,keyword_family,keyword_9826,keyword_female,keyword_car,keyword_school,keyword_brother,keyword_818,keyword_father,keyword_secret,overview_york,overview_john,overview_british,overview_jame,overview_america,overview_russian,overview_suddenli,overview_french,overview_london,overview_quickli,overview_paul,overview_england,overview_mike,overview_hollywood,overview_indian,overview_seemingli,overview_frank,overview_äî,overview_english,overview_japanes,overview_joe,overview_texa
11,-1.7187718468648434,-0.48738458472030305,-0.5986727624914948,0.6348054758238773,-0.8244090738405243,0.06591274148787166,0.5594980570914365,-0.9697826508842732,-0.39716851623794497,0.0,0.0,-0.9688264348301276,-1.0827669838804939,1.9445522838392206,-0.7970163701379859,0.19783790577891297,-0.7577798214130869,0.1415059413307179,0.646378129599373,0.0,-0.4338250816439165,-1.3463644899434544,-0.5096481852756769,-0.18405209411499512,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,-1.7164624456597848,0.4645384323115393,0.93393531170503,0.9248821116178978,0.3428498995827022,-1.1076078784742343,0.5594980570914365,0.29956636859776203,2.3092950490602515,0.0,0.0,-1.05836038291199,0.5028912325068051,0.8615988732031223,-0.22684503957740457,-1.2125847238042151,0.617159303535287,0.9781373901825396,0.646378129599373,0.0,-0.4338250816439165,-0.45097688856230544,0.6170611410522753,0.11603284194206218,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,-1.7141530444547262,-0.5349807355718952,-1.8320200992965858,-1.7167144284773994,0.6670885033113761,0.9460532064594511,-0.9719747269179703,0.9342408783387797,-0.45731215102234934,0.0,0.0,1.7321818541371872,-1.5675018790455229,-0.8480286264549137,0.02260491754284974,1.86616638762867,-0.7577798214130869,-1.5903211577925533,-0.8433537952135224,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,-0.7842219662291098,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,-1.712998343852197,-1.1061345457910006,0.5115214245400315,0.023631669138616553,0.3428498995827022,0.3592928964783981,-0.20623833491326685,0.29956636859776203,0.2042678316060988,0.0,0.0,-0.19198776764926268,1.2601183427504805,-0.717708183974521,0.37896199914321305,0.042403575171792676,1.5992586784984113,-0.7728127134859161,0.14980082132840786,0.0,-0.4338250816439165,-0.45097688856230544,0.6170611410522753,-0.48413703017205245,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,-1.7118436432496675,0.1313653763503945,-0.11769781183035136,-0.444876399501639,0.8616316655485806,1.5328135164405041,-0.9719747269179703,0.9342408783387797,-0.09645034231592307,0.0,0.0,0.09421595183842432,0.5755366048419742,-0.5393749468960884,0.2364191665030677,1.1922833542868325,0.04057192855693669,-1.2551288160267589,0.646378129599373,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,-0.7842219662291098,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,-1.7106889426471383,-0.5825768864234873,-0.18755671171237567,0.052602905335768724,0.731936224057111,-1.4009880334647606,-0.9719747269179703,0.9342408783387797,0.14412419682169442,0.0,0.0,0.6118713749118062,0.4978902829619927,-1.086005086636501,-0.7970163701379859,-1.6155626179708231,-0.7577798214130869,2.023926701247317,0.646378129599373,0.0,2.2249598926803924,-0.45097688856230544,0.6170611410522753,-0.03400962608646648,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,-1.7095342420446091,-1.0109422440878164,0.6346754825200873,0.7268996991974174,0.3428498995827022,0.3592928964783981,-1.7377111189226737,0.29956636859776203,-0.6377430553755624,0.0,0.0,-0.40950259445990483,-0.21024417258344122,0.6376244178215658,-0.2624807477374409,0.09116728673481081,-0.7577798214130869,0.2522365742669884,2.1361100544122684,0.0,-0.4338250816439165,0.4444107128188436,1.7437704673802275,-0.3340945621435238,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,-1.7072248408395505,-0.6301730372750793,-0.5986727624914948,0.2979810725781852,-1.1486476775691983,0.3592928964783981,0.5594980570914365,-0.9697826508842732,-0.2768812466691362,0.0,0.0,1.4393734334305537,-0.2950727792373214,-1.4589057005817558,-0.47629499669765885,-0.9561442456981918,-0.00781302598670106,0.9971517412928085,-0.3467764869425573,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,0.2660753099705908,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,-1.706070140237021,0.3693461306083551,-0.11769781183035136,0.27201370332245856,0.7967839448028458,0.06591274148787166,1.3252344490961399,0.9342408783387797,0.5651296403125251,0.0,0.0,0.46055671278266397,-0.4364537903271216,-0.20945845830098825,-0.19120933141736823,-0.8520255553393553,-0.3235885187978109,1.0331789328701595,0.14980082132840786,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,0.8662451820847055,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,-1.7049154396344919,-0.7729614898298557,-0.11769781183035136,-1.527034703340694,0.731936224057111,0.6526730514689246,0.5594980570914365,0.9342408783387797,-0.09645034231592307,0.0,0.0,-0.5926729749320246,0.21836352419405805,0.5306244755745065,-0.5119307048576952,0.5605180105288601,0.06718365355593754,-0.6114623626359218,0.14980082132840786,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,-1.084306902286167,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
