,forest_mean,forest_med,gbm_mean,gbm_med,gbr_mean,gbr_med,knn_mean,knn_med,linreg_mean,linreg_med,nn_mean,nn_med,rige_mean,rige_med
94,0.5121920736471126,0.5150336318184664,0.5097020268440247,0.5093773007392883,0.5038330800352437,0.4937506198430714,0.5397299387348491,0.551695961213608,0.5045506809692468,0.5007040866712084,0.5321464538574219,0.5418925881385803,0.5052260317118429,0.501578163741862
95,0.5595337217528652,0.5723144708647924,0.5623101592063904,0.5503616333007812,0.5648005277907612,0.542533651120042,0.5177394930052449,0.5061035701905998,0.5899203134237333,0.5894530971707023,0.5968948602676392,0.6339743733406067,0.5893422490681035,0.5912172880072702
96,0.4663089687169045,0.4642876198457936,0.47211000323295593,0.46670305728912354,0.47568419750743846,0.4631496358496603,0.46117150881664576,0.4387877300277983,0.45891898976889467,0.4535354917465121,0.482962042093277,0.4799535870552063,0.4591471846795021,0.4544895826126697
97,0.4630370643424442,0.46012854838430406,0.46303591132164,0.462734192609787,0.4838174699339375,0.4663603758502885,0.43480773274874357,0.43291905091260535,0.47684306237159424,0.46619297517846736,0.47788378596305847,0.4768877625465393,0.4748661154394165,0.46447474520452325
98,0.3298575502354504,0.33161819163991935,0.3389904499053955,0.3554077744483948,0.3308823535967672,0.33008572331515895,0.3942672572888086,0.4026769781700648,0.32029352181578397,0.31422067504366147,0.34817710518836975,0.3575955033302307,0.32082523643721783,0.3147618744065245
99,0.5547499520410405,0.5576852313380254,0.5367611646652222,0.5464694499969482,0.49475269732382393,0.5115861729433491,0.4431507534258112,0.4472778369758465,0.538325262983851,0.5361643532553254,0.5324520468711853,0.5314967632293701,0.5383820368347099,0.5358951147829182
100,0.4172336948747193,0.4160553742747737,0.42108574509620667,0.4202740490436554,0.4347273857684386,0.42248900756621593,0.42051096790702275,0.42053389161197086,0.4324383589464076,0.4304312776360968,0.4301251471042633,0.44812077283859253,0.4307860208372011,0.42865300406486584
101,0.5852974876424448,0.5780477624083667,0.5989465713500977,0.5881912708282471,0.5759153618866155,0.5812361595999185,0.6460492224201767,0.6524822829982535,0.5845944525682044,0.5909612023429548,0.6168051958084106,0.6493105292320251,0.5851037994924517,0.591286717902305
102,0.3868317146480587,0.3803345970160895,0.3890683054924011,0.3882058560848236,0.3936252375432068,0.3735878091005556,0.35334143612554925,0.3466256378109534,0.3674835280756348,0.3692544614914801,0.38518857955932617,0.4121180772781372,0.3681279442331038,0.36962414842719227
103,0.5563374879418569,0.5650631835424227,0.5614163279533386,0.5718852877616882,0.5754555987736285,0.5666592831400613,0.5106849654001622,0.5239440658344131,0.5790101237775097,0.5780872689786506,0.5926956534385681,0.6237836480140686,0.5806702729819058,0.5799599243341393
104,0.6437841461363601,0.6454644712492533,0.6426693797111511,0.6566754579544067,0.6476623476588862,0.651197319320341,0.6814640180514824,0.6597231659987646,0.6505901185128152,0.6513897256373017,0.660176694393158,0.6899592876434326,0.6499472359690182,0.6509465162775373
105,0.5331970898799769,0.5310218179432764,0.5376190543174744,0.5403063893318176,0.546329772652569,0.5439750474143688,0.49861731285015526,0.49567088892616173,0.5375541469897035,0.5398221982312855,0.5555094480514526,0.5708205103874207,0.538241878035653,0.5405131570105572
106,0.48772288149002024,0.5117886937061731,0.47752782702445984,0.4983028471469879,0.4648345025435437,0.4633617657907085,0.4555721594888443,0.46545738407139214,0.4598713418693008,0.4646067205689106,0.47583523392677307,0.4989001154899597,0.46029957912746333,0.46498834321757543
107,0.38280884337484344,0.3856637209226952,0.4000589847564697,0.39966869354248047,0.3692126001519489,0.3740930691684189,0.44668879910125253,0.4134826669659577,0.371257882450049,0.369323399333072,0.403333455324173,0.411090612411499,0.37094676731306,0.3692736134568393
108,0.6025918421578094,0.5997428486742044,0.6007804870605469,0.5943336486816406,0.595061216194994,0.603391293573601,0.6445454025133542,0.6349571796542296,0.5905911191497278,0.5902617148556352,0.621592104434967,0.6465125679969788,0.5913396561069264,0.5907036799122053
