,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,FamSize,IsAlone,AgeClass,HasCabin,AgeSex,FamClass,NameSex,IsMarried,SexMarried,AgeSexMarried,SexClass,SexCabin
54,2,Mr,male,2,0,0,2.0,None,C,0,True,22,False,2male,02,Mrmale,False,maleFalse,2maleFalse,male2,maleFalse
55,3,Master,male,1,4,1,2.0,None,Q,5,False,13,False,1male,53,Mastermale,False,maleFalse,1maleFalse,male3,maleFalse
56,3,Mr,male,4,0,0,0.0,None,S,0,True,43,False,4male,03,Mrmale,False,maleFalse,4maleFalse,male3,maleFalse
57,3,Mr,male,3,0,0,0.0,F G,S,0,True,33,True,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleTrue
58,3,Mr,male,2,1,0,2.0,None,S,1,False,23,False,2male,13,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
59,1,Miss,female,4,0,0,3.0,B,C,0,True,41,True,4female,01,Missfemale,False,femaleFalse,4femaleFalse,female1,femaleTrue
60,3,Mr,male,2,0,0,0.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
61,2,Mr,male,4,0,0,1.0,None,S,0,True,42,False,4male,02,Mrmale,False,maleFalse,4maleFalse,male2,maleFalse
62,3,Mr,male,2,0,0,0.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
63,3,Miss,female,3,0,0,0.0,None,Q,0,True,33,False,3female,03,Missfemale,False,femaleFalse,3femaleFalse,female3,femaleFalse
64,1,Master,male,2,2,2,3.0,B,C,4,False,21,True,2male,41,Mastermale,False,maleFalse,2maleFalse,male1,maleTrue
65,2,Mrs,female,5,0,0,2.0,None,S,0,True,52,False,5female,02,Mrsfemale,True,femaleTrue,5femaleTrue,female2,femaleFalse
66,3,Miss,female,2,0,0,0.0,None,Q,0,True,23,False,2female,03,Missfemale,False,femaleFalse,2femaleFalse,female3,femaleFalse
67,1,Mr,male,4,0,0,3.0,None,S,0,True,41,False,4male,01,Mrmale,False,maleFalse,4maleFalse,male1,maleFalse
68,1,Mr,male,4,0,0,2.0,C,C,0,True,41,True,4male,01,Mrmale,False,maleFalse,4maleFalse,male1,maleTrue
69,1,Mrs,female,5,1,4,3.0,C,S,5,False,51,True,5female,51,Mrsfemale,True,femaleTrue,5femaleTrue,female1,femaleTrue
70,3,Miss,female,3,0,0,0.0,None,Q,0,True,33,False,3female,03,Missfemale,False,femaleFalse,3femaleFalse,female3,femaleFalse
71,3,Mr,male,3,0,0,0.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
72,3,Miss,female,3,0,0,1.0,None,S,0,True,33,False,3female,03,Missfemale,False,femaleFalse,3femaleFalse,female3,femaleFalse
73,1,Mr,male,3,0,0,2.0,D,C,0,True,31,True,3male,01,Mrmale,False,maleFalse,3maleFalse,male1,maleTrue
74,1,Miss,female,4,0,0,3.0,C,C,0,True,41,True,4female,01,Missfemale,False,femaleFalse,4femaleFalse,female1,femaleTrue
75,1,Mr,male,4,0,0,3.0,C,C,0,True,41,True,4male,01,Mrmale,False,maleFalse,4maleFalse,male1,maleTrue
76,3,Mr,male,2,0,0,1.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
77,1,Mrs,female,5,2,0,2.0,C,S,2,False,51,True,5female,21,Mrsfemale,True,femaleTrue,5femaleTrue,female1,femaleTrue
78,2,Mr,male,3,0,0,1.0,None,S,0,True,32,False,3male,02,Mrmale,False,maleFalse,3maleFalse,male2,maleFalse
79,3,Miss,female,3,0,0,0.0,None,Q,0,True,33,False,3female,03,Missfemale,False,femaleFalse,3femaleFalse,female3,femaleFalse
80,3,Master,male,1,1,1,2.0,None,C,2,False,13,False,1male,23,Mastermale,False,maleFalse,1maleFalse,male3,maleFalse
81,1,Mr,male,5,1,0,3.0,C,S,1,False,51,True,5male,11,Mrmale,True,maleTrue,5maleTrue,male1,maleTrue
82,1,Mr,male,4,0,0,2.0,None,S,0,True,41,False,4male,01,Mrmale,False,maleFalse,4maleFalse,male1,maleFalse
83,3,Mr,male,2,0,0,0.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
84,2,Mr,male,2,0,0,1.0,None,Q,0,True,22,False,2male,02,Mrmale,False,maleFalse,2maleFalse,male2,maleFalse
85,3,Mr,male,2,1,0,1.0,None,C,1,False,23,False,2male,13,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
86,3,Miss,female,3,0,0,0.0,None,Q,0,True,33,False,3female,03,Missfemale,False,femaleFalse,3femaleFalse,female3,femaleFalse
87,3,Miss,female,2,0,0,1.0,None,S,0,True,23,False,2female,03,Missfemale,False,femaleFalse,2femaleFalse,female3,femaleFalse
88,3,Uncommon,female,4,0,0,0.0,None,Q,0,True,43,False,4female,03,Uncommonfemale,False,femaleFalse,4femaleFalse,female3,femaleFalse
89,2,Master,male,0,1,1,2.0,None,S,2,False,02,False,0male,22,Mastermale,False,maleFalse,0maleFalse,male2,maleFalse
90,3,Mrs,female,3,1,0,1.0,None,S,1,False,33,False,3female,13,Mrsfemale,True,femaleTrue,3femaleTrue,female3,femaleFalse
91,3,Mr,male,2,0,0,0.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
92,1,Mrs,female,3,1,2,3.0,B,S,3,False,31,True,3female,31,Mrsfemale,True,femaleTrue,3femaleTrue,female1,femaleTrue
93,3,Mr,male,2,0,0,1.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
94,1,Mr,male,3,0,0,2.0,None,C,0,True,31,False,3male,01,Mrmale,False,maleFalse,3maleFalse,male1,maleFalse
95,3,Mr,male,3,0,0,0.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
96,1,Mrs,female,5,1,0,3.0,C,S,1,False,51,True,5female,11,Mrsfemale,True,femaleTrue,5femaleTrue,female1,femaleTrue
97,3,Mr,male,3,0,0,1.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
98,3,Miss,female,3,0,0,0.0,None,S,0,True,33,False,3female,03,Missfemale,False,femaleFalse,3femaleFalse,female3,femaleFalse
99,3,Mr,male,4,0,0,1.0,None,S,0,True,43,False,4male,03,Mrmale,False,maleFalse,4maleFalse,male3,maleFalse
100,1,Mrs,female,4,1,0,3.0,C,C,1,False,41,True,4female,11,Mrsfemale,True,femaleTrue,4femaleTrue,female1,femaleTrue
101,2,Mr,male,3,1,0,2.0,None,S,1,False,32,False,3male,12,Mrmale,True,maleTrue,3maleTrue,male2,maleFalse
102,3,Mr,male,2,0,0,0.0,None,Q,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
103,3,Mr,male,3,0,0,0.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
104,3,Mrs,female,2,1,1,1.0,None,C,2,False,23,False,2female,23,Mrsfemale,True,femaleTrue,2femaleTrue,female3,femaleFalse
105,3,Mr,male,3,0,0,2.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
106,3,Mr,male,3,0,0,0.0,None,Q,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
107,3,Mr,male,2,0,0,0.0,None,Q,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
108,3,Mr,male,2,0,0,1.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
109,2,Mr,male,2,0,0,1.0,F,S,0,True,22,True,2male,02,Mrmale,False,maleFalse,2maleFalse,male2,maleTrue
110,2,Mr,male,4,0,0,2.0,None,C,0,True,42,False,4male,02,Mrmale,False,maleFalse,4maleFalse,male2,maleFalse
111,3,Miss,female,2,0,0,0.0,None,Q,0,True,23,False,2female,03,Missfemale,False,femaleFalse,2femaleFalse,female3,femaleFalse
112,1,Miss,female,4,0,0,3.0,A,C,0,True,41,True,4female,01,Missfemale,False,femaleFalse,4femaleFalse,female1,femaleTrue
113,3,Miss,female,2,0,0,0.0,None,Q,0,True,23,False,2female,03,Missfemale,False,femaleFalse,2femaleFalse,female3,femaleFalse
114,1,Mrs,female,5,1,0,3.0,C,S,1,False,51,True,5female,11,Mrsfemale,True,femaleTrue,5femaleTrue,female1,femaleTrue
115,3,Mr,male,2,1,0,1.0,None,C,1,False,23,False,2male,13,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
116,3,Mr,male,2,0,0,0.0,None,C,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
117,3,Miss,female,0,1,1,2.0,G,S,2,False,03,True,0female,23,Missfemale,False,femaleFalse,0femaleFalse,female3,femaleTrue
118,1,Mr,male,4,0,0,3.0,C,C,0,True,41,True,4male,01,Mrmale,False,maleFalse,4maleFalse,male1,maleTrue
119,2,Mrs,female,3,1,0,2.0,None,S,1,False,32,False,3female,12,Mrsfemale,True,femaleTrue,3femaleTrue,female2,femaleFalse
120,2,Miss,female,1,0,0,2.0,None,S,0,True,12,False,1female,02,Missfemale,False,femaleFalse,1femaleFalse,female2,femaleFalse
121,3,Mr,male,2,1,0,0.0,None,Q,1,False,23,False,2male,13,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
122,1,Mrs,female,4,1,0,3.0,C,C,1,False,41,True,4female,11,Mrsfemale,True,femaleTrue,4femaleTrue,female1,femaleTrue
123,3,Mr,male,3,0,0,0.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
124,3,Mr,male,2,0,0,0.0,None,Q,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
125,3,Miss,female,2,0,1,2.0,None,S,1,False,23,False,2female,13,Missfemale,False,femaleFalse,2femaleFalse,female3,femaleFalse
126,3,Mr,male,3,0,0,0.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
127,3,Miss,female,1,2,0,2.0,None,Q,2,False,13,False,1female,23,Missfemale,False,femaleFalse,1femaleFalse,female3,femaleFalse
128,2,Mr,male,4,0,0,1.0,None,S,0,True,42,False,4male,02,Mrmale,False,maleFalse,4maleFalse,male2,maleFalse
129,3,Mr,male,3,0,0,1.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
130,3,Mr,male,4,0,0,1.0,None,S,0,True,43,False,4male,03,Mrmale,False,maleFalse,4maleFalse,male3,maleFalse
131,1,Uncommon,male,5,0,0,2.0,C,C,0,True,51,True,5male,01,Uncommonmale,False,maleFalse,5maleFalse,male1,maleTrue
132,3,Mrs,female,2,0,4,2.0,None,S,4,False,23,False,2female,43,Mrsfemale,True,femaleTrue,2femaleTrue,female3,femaleFalse
133,3,Mr,male,2,1,0,0.0,None,C,1,False,23,False,2male,13,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
134,3,Mr,male,4,0,0,0.0,None,S,0,True,43,False,4male,03,Mrmale,False,maleFalse,4maleFalse,male3,maleFalse
135,3,Mr,male,3,0,0,0.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
136,3,Mr,male,3,0,0,0.0,None,C,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
137,2,Mr,male,3,0,0,1.0,None,S,0,True,32,False,3male,02,Mrmale,False,maleFalse,3maleFalse,male2,maleFalse
138,3,Miss,female,3,0,0,1.0,None,S,0,True,33,False,3female,03,Missfemale,False,femaleFalse,3femaleFalse,female3,femaleFalse
139,3,Mr,male,4,1,6,3.0,None,S,7,False,43,False,4male,73,Mrmale,True,maleTrue,4maleTrue,male3,maleFalse
140,3,Miss,female,1,5,2,3.0,None,S,7,False,13,False,1female,73,Missfemale,False,femaleFalse,1femaleFalse,female3,femaleFalse
141,1,Miss,female,4,0,0,3.0,None,S,0,True,41,False,4female,01,Missfemale,False,femaleFalse,4femaleFalse,female1,femaleFalse
142,1,Mr,male,5,1,3,3.0,B,C,4,False,51,True,5male,41,Mrmale,True,maleTrue,5maleTrue,male1,maleTrue
143,2,Mr,male,3,0,0,2.0,None,S,0,True,32,False,3male,02,Mrmale,False,maleFalse,3maleFalse,male2,maleFalse
144,1,Mr,male,4,0,0,2.0,None,S,0,True,41,False,4male,01,Mrmale,False,maleFalse,4maleFalse,male1,maleFalse
145,3,Mr,male,4,3,0,2.0,None,S,3,False,43,False,4male,33,Mrmale,False,maleFalse,4maleFalse,male3,maleFalse
146,1,Mr,male,2,0,0,3.0,E,S,0,True,21,True,2male,01,Mrmale,False,maleFalse,2maleFalse,male1,maleTrue
147,3,Mr,male,3,0,0,1.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
148,1,Mr,male,2,0,0,2.0,None,S,0,True,21,False,2male,01,Mrmale,False,maleFalse,2maleFalse,male1,maleFalse
149,2,Uncommon,male,3,1,1,2.0,None,S,2,False,32,False,3male,22,Uncommonmale,True,maleTrue,3maleTrue,male2,maleFalse
150,1,Mrs,female,3,0,1,3.0,C,C,1,False,31,True,3female,11,Mrsfemale,True,femaleTrue,3femaleTrue,female1,femaleTrue
151,3,Mr,male,2,0,0,0.0,None,C,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
152,3,Mr,male,5,0,0,0.0,None,S,0,True,53,False,5male,03,Mrmale,False,maleFalse,5maleFalse,male3,maleFalse
153,3,Mrs,female,4,0,2,1.0,None,S,2,False,43,False,4female,23,Mrsfemale,True,femaleTrue,4femaleTrue,female3,femaleFalse
154,3,Master,male,2,4,2,2.0,None,S,6,False,23,False,2male,63,Mastermale,False,maleFalse,2maleFalse,male3,maleFalse
155,3,Mr,male,3,0,0,0.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
156,1,Miss,female,3,0,0,3.0,C,S,0,True,31,True,3female,01,Missfemale,False,femaleFalse,3femaleFalse,female1,femaleTrue
157,3,Miss,female,3,0,0,0.0,None,S,0,True,33,False,3female,03,Missfemale,False,femaleFalse,3femaleFalse,female3,femaleFalse
158,1,Mr,male,4,0,0,2.0,D,S,0,True,41,True,4male,01,Mrmale,False,maleFalse,4maleFalse,male1,maleTrue
159,3,Mrs,female,3,0,2,1.0,None,S,2,False,33,False,3female,23,Mrsfemale,True,femaleTrue,3femaleTrue,female3,femaleFalse
160,3,Miss,female,2,0,0,0.0,None,Q,0,True,23,False,2female,03,Missfemale,False,femaleFalse,2femaleFalse,female3,femaleFalse
161,3,Master,male,1,1,1,2.0,None,C,2,False,13,False,1male,23,Mastermale,False,maleFalse,1maleFalse,male3,maleFalse
162,2,Miss,female,3,0,0,1.0,None,S,0,True,32,False,3female,02,Missfemale,False,femaleFalse,3femaleFalse,female2,femaleFalse
163,3,Mr,male,2,0,0,0.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
164,2,Uncommon,male,4,0,0,1.0,None,S,0,True,42,False,4male,02,Uncommonmale,False,maleFalse,4maleFalse,male2,maleFalse
165,3,Mrs,female,3,1,1,2.0,None,S,2,False,33,False,3female,23,Mrsfemale,True,femaleTrue,3femaleTrue,female3,femaleFalse
166,1,Mr,male,4,0,0,3.0,B,C,0,True,41,True,4male,01,Mrmale,False,maleFalse,4maleFalse,male1,maleTrue
167,3,Mr,male,2,2,2,3.0,None,S,4,False,23,False,2male,43,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
168,1,Mrs,female,5,0,0,2.0,None,C,0,True,51,False,5female,01,Mrsfemale,True,femaleTrue,5femaleTrue,female1,femaleFalse
169,3,Miss,female,3,0,0,1.0,None,S,0,True,33,False,3female,03,Missfemale,False,femaleFalse,3femaleFalse,female3,femaleFalse
170,3,Mr,male,2,0,0,0.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
171,3,Mr,male,3,0,0,0.0,None,C,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
172,3,Mr,male,3,1,0,1.0,None,S,1,False,33,False,3male,13,Mrmale,True,maleTrue,3maleTrue,male3,maleFalse
173,3,Mr,male,2,0,0,0.0,None,C,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
174,3,Mr,male,4,1,5,2.0,None,S,6,False,43,False,4male,63,Mrmale,True,maleTrue,4maleTrue,male3,maleFalse
175,2,Miss,female,2,0,2,3.0,None,S,2,False,22,False,2female,22,Missfemale,False,femaleFalse,2femaleFalse,female2,femaleFalse
176,2,Miss,female,3,0,0,3.0,None,S,0,True,32,False,3female,02,Missfemale,False,femaleFalse,3femaleFalse,female2,femaleFalse
177,1,Mr,male,5,1,0,3.0,C,C,1,False,51,True,5male,11,Mrmale,True,maleTrue,5maleTrue,male1,maleTrue
178,2,Mrs,female,4,0,3,3.0,F,S,3,False,42,True,4female,32,Mrsfemale,True,femaleTrue,4femaleTrue,female2,femaleTrue
179,1,Mrs,female,5,0,2,3.0,E,C,2,False,51,True,5female,21,Mrsfemale,True,femaleTrue,5femaleTrue,female1,femaleTrue
180,2,Mr,male,3,0,0,1.0,None,S,0,True,32,False,3male,02,Mrmale,False,maleFalse,3maleFalse,male2,maleFalse
181,1,Mr,male,4,1,1,3.0,E,C,2,False,41,True,4male,21,Mrmale,True,maleTrue,4maleTrue,male1,maleTrue
182,1,Mrs,female,2,1,0,3.0,D,S,1,False,21,True,2female,11,Mrsfemale,True,femaleTrue,2femaleTrue,female1,femaleTrue
183,3,Mr,male,2,0,0,0.0,None,Q,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
184,1,Mrs,female,3,1,1,3.0,B,C,2,False,31,True,3female,21,Mrsfemale,True,femaleTrue,3femaleTrue,female1,femaleTrue
185,2,Mr,male,4,0,0,2.0,None,S,0,True,42,False,4male,02,Mrmale,False,maleFalse,4maleFalse,male2,maleFalse
186,2,Miss,female,3,0,1,2.0,None,S,1,False,32,False,3female,12,Missfemale,False,femaleFalse,3femaleFalse,female2,femaleFalse
187,3,Mr,male,2,2,0,1.0,None,S,2,False,23,False,2male,23,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
188,3,Miss,female,2,8,2,3.0,None,S,10,False,23,False,2female,103,Missfemale,False,femaleFalse,2femaleFalse,female3,femaleFalse
189,2,Mr,male,4,0,0,1.0,None,S,0,True,42,False,4male,02,Mrmale,False,maleFalse,4maleFalse,male2,maleFalse
190,2,Mr,male,4,1,0,2.0,None,S,1,False,42,False,4male,12,Mrmale,True,maleTrue,4maleTrue,male2,maleFalse
191,1,Mr,male,2,0,0,2.0,None,S,0,True,21,False,2male,01,Mrmale,False,maleFalse,2maleFalse,male1,maleFalse
192,3,Master,male,1,1,1,2.0,None,S,2,False,13,False,1male,23,Mastermale,False,maleFalse,1maleFalse,male3,maleFalse
193,2,Mr,male,5,0,0,1.0,None,Q,0,True,52,False,5male,02,Mrmale,False,maleFalse,5maleFalse,male2,maleFalse
194,2,Master,male,1,0,2,3.0,None,S,2,False,12,False,1male,22,Mastermale,False,maleFalse,1maleFalse,male2,maleFalse
195,3,Mr,male,4,0,0,0.0,None,S,0,True,43,False,4male,03,Mrmale,False,maleFalse,4maleFalse,male3,maleFalse
196,1,Master,male,1,0,2,3.0,E,C,2,False,11,True,1male,21,Mastermale,False,maleFalse,1maleFalse,male1,maleTrue
197,3,Miss,female,2,0,0,0.0,None,S,0,True,23,False,2female,03,Missfemale,False,femaleFalse,2femaleFalse,female3,femaleFalse
198,2,Mr,male,3,0,0,1.0,None,S,0,True,32,False,3male,02,Mrmale,False,maleFalse,3maleFalse,male2,maleFalse
199,3,Mrs,female,5,0,0,1.0,None,S,0,True,53,False,5female,03,Mrsfemale,True,femaleTrue,5femaleTrue,female3,femaleFalse
