PassengerId,Unnamed: 0,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,FamSize,IsAlone,AgeClass,HasCabin,AgeSex,FamClass,NameSex,IsMarried,SexMarried,AgeSexMarried,SexClass,SexCabin
904,12,1,3,0,3,1,0,3.0,1,2,1,0,0.8064516129032258,1,0.734375,0.82,0.8,1,0.8,0.6818181818181818,0.9743589743589745,0.9473684210526316
905,13,2,2,1,5,1,0,2.0,9,2,1,0,0.2,0,0.1875,0.6086956521739131,0.1657754010695187,1,0.3,0.2,0.1527777777777778,0.14414414414414414
906,14,1,3,0,4,1,0,3.0,4,2,1,0,0.6865671641791045,1,0.7878787878787878,0.82,0.8,1,0.8,0.7857142857142857,0.9743589743589745,0.9473684210526316
907,15,2,3,0,3,1,0,2.0,9,0,1,0,0.4651162790697674,0,0.734375,0.6086956521739131,0.8,1,0.8,0.6818181818181818,0.9310344827586208,0.6578947368421053
908,16,2,2,1,4,0,0,1.0,9,1,0,1,0.4893617021276596,0,0.2457627118644068,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.1527777777777778,0.14414414414414414
909,17,3,2,1,3,0,0,0.0,9,0,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
910,18,3,1,0,3,1,0,1.0,9,2,1,0,0.22,0,0.734375,0.37142857142857133,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.4565217391304348,0.6578947368421053
911,19,3,3,0,4,0,0,0.0,9,0,0,1,0.17142857142857146,0,0.7878787878787878,0.1906779661016949,0.8,1,0.8,0.7857142857142857,0.4565217391304348,0.6578947368421053
912,20,1,2,1,5,1,0,3.0,9,0,1,0,0.5483870967741935,0,0.1875,0.82,0.1657754010695187,1,0.3,0.2,0.4130434782608696,0.14414414414414414
913,21,3,0,1,1,0,1,0.0,9,2,1,0,0.4,0,0.625,0.37142857142857133,0.7083333333333334,0,0.1900826446280992,0.625,0.14056224899598393,0.14414414414414414
914,22,1,3,0,5,0,0,3.0,9,2,0,1,0.5483870967741935,0,0.8823529411764706,0.5568181818181818,0.8,1,0.8,0.8666666666666667,0.9743589743589745,0.6578947368421053
915,23,1,2,1,3,0,1,3.0,9,0,1,0,0.8064516129032258,0,0.18181818181818185,0.82,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.4130434782608696,0.14414414414414414
916,24,1,3,0,4,1,3,3.0,1,0,4,0,0.6865671641791045,1,0.7878787878787878,1.0,0.8,1,0.8,0.7857142857142857,0.9743589743589745,0.9473684210526316
917,25,3,2,1,4,1,0,2.0,9,2,1,0,0.17142857142857146,0,0.2457627118644068,0.37142857142857133,0.1657754010695187,1,0.3,0.32,0.14056224899598393,0.14414414414414414
918,26,1,1,0,3,0,1,3.0,1,0,1,0,0.8064516129032258,1,0.734375,0.82,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.9743589743589745,0.9473684210526316
919,27,3,2,1,3,0,0,0.0,9,0,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
920,28,1,2,1,4,0,0,2.0,0,2,0,1,0.6865671641791045,1,0.2457627118644068,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.4130434782608696,0.45
921,29,3,2,1,2,2,0,2.0,9,0,2,0,0.1937984496124031,0,0.09375,0.40625,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
922,30,2,2,1,4,1,0,2.0,9,2,1,0,0.4893617021276596,0,0.2457627118644068,0.6086956521739131,0.1657754010695187,1,0.3,0.32,0.1527777777777778,0.14414414414414414
923,31,2,2,1,3,2,0,2.0,9,2,2,0,0.4651162790697674,0,0.18181818181818185,0.7083333333333334,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.1527777777777778,0.14414414414414414
924,32,3,3,0,4,1,2,2.0,9,2,3,0,0.17142857142857146,0,0.7878787878787878,0.7142857142857143,0.8,1,0.8,0.7857142857142857,0.4565217391304348,0.6578947368421053
925,33,3,3,0,2,1,2,2.0,9,2,3,0,0.1937984496124031,0,0.7894736842105263,0.7142857142857143,0.8,1,0.8,0.9375,0.4565217391304348,0.6578947368421053
926,34,1,2,1,3,1,0,3.0,2,0,1,0,0.8064516129032258,1,0.18181818181818185,0.82,0.1657754010695187,1,0.3,0.3,0.4130434782608696,0.45
927,35,3,2,1,2,0,0,0.0,9,0,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
928,36,3,1,0,2,0,0,1.0,9,2,0,1,0.1937984496124031,0,0.7894736842105263,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7317073170731707,0.4565217391304348,0.6578947368421053
929,37,3,1,0,3,0,0,1.0,9,2,0,1,0.22,0,0.734375,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.4565217391304348,0.6578947368421053
930,38,3,2,1,3,0,0,1.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
931,39,3,2,1,2,0,0,3.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
932,40,3,2,1,4,0,1,1.0,9,0,1,0,0.17142857142857146,0,0.2457627118644068,0.37142857142857133,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.14056224899598393,0.14414414414414414
933,41,1,2,1,2,0,0,2.0,3,2,0,1,0.6216216216216216,1,0.09375,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.09375,0.4130434782608696,0.45
934,42,3,2,1,4,0,0,0.0,9,2,0,1,0.17142857142857146,0,0.2457627118644068,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.14056224899598393,0.14414414414414414
935,43,2,3,0,3,0,0,1.0,9,2,0,1,0.4651162790697674,0,0.734375,0.35211267605633795,0.8,1,0.8,0.6818181818181818,0.9310344827586208,0.6578947368421053
936,44,1,3,0,4,1,0,3.0,3,2,1,0,0.6865671641791045,1,0.7878787878787878,0.82,0.8,1,0.8,0.7857142857142857,0.9743589743589745,0.9473684210526316
937,45,3,2,1,3,0,0,1.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
938,46,1,2,1,4,0,0,2.0,0,0,0,1,0.6865671641791045,1,0.2457627118644068,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.4130434782608696,0.45
939,47,3,2,1,2,0,0,0.0,9,1,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
940,48,1,3,0,5,0,0,3.0,3,0,0,1,0.5483870967741935,1,0.8823529411764706,0.5568181818181818,0.8,1,0.8,0.8666666666666667,0.9743589743589745,0.9473684210526316
941,49,3,3,0,4,0,2,2.0,9,2,2,0,0.17142857142857146,0,0.7878787878787878,0.40625,0.8,1,0.8,0.7857142857142857,0.4565217391304348,0.6578947368421053
942,50,1,2,1,3,1,0,3.0,2,2,1,0,0.8064516129032258,1,0.18181818181818185,0.82,0.1657754010695187,1,0.3,0.3,0.4130434782608696,0.45
943,51,2,2,1,3,0,0,2.0,9,0,0,1,0.4651162790697674,0,0.18181818181818185,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.1527777777777778,0.14414414414414414
944,52,2,1,0,3,2,1,2.0,9,2,3,0,0.4651162790697674,0,0.734375,0.7,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.9310344827586208,0.6578947368421053
945,53,1,1,0,3,3,2,3.0,2,2,5,0,0.8064516129032258,1,0.734375,0.5,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.9743589743589745,0.9473684210526316
946,54,2,2,1,2,0,0,2.0,9,0,0,1,0.4736842105263158,0,0.09375,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.09375,0.1527777777777778,0.14414414414414414
947,55,3,0,1,1,4,1,2.0,9,1,5,0,0.4,0,0.625,0.0,0.7083333333333334,0,0.1900826446280992,0.625,0.14056224899598393,0.14414414414414414
948,56,3,2,1,4,0,0,0.0,9,2,0,1,0.17142857142857146,0,0.2457627118644068,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.14056224899598393,0.14414414414414414
949,57,3,2,1,3,0,0,0.0,7,2,0,1,0.22,1,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.45
950,58,3,2,1,2,1,0,2.0,9,2,1,0,0.1937984496124031,0,0.09375,0.37142857142857133,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
951,59,1,1,0,4,0,0,3.0,1,0,0,1,0.6865671641791045,1,0.7878787878787878,0.5568181818181818,0.7063492063492064,0,0.7218045112781954,0.7916666666666666,0.9743589743589745,0.9473684210526316
952,60,3,2,1,2,0,0,0.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
953,61,2,2,1,4,0,0,1.0,9,2,0,1,0.4893617021276596,0,0.2457627118644068,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.1527777777777778,0.14414414414414414
954,62,3,2,1,2,0,0,0.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
955,63,3,1,0,3,0,0,0.0,9,1,0,1,0.22,0,0.734375,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.4565217391304348,0.6578947368421053
956,64,1,0,1,2,2,2,3.0,1,0,4,0,0.6216216216216216,1,0.09375,1.0,0.7083333333333334,0,0.1900826446280992,0.09375,0.4130434782608696,0.45
957,65,2,3,0,5,0,0,2.0,9,2,0,1,0.2,0,0.8823529411764706,0.35211267605633795,0.8,1,0.8,0.8666666666666667,0.9310344827586208,0.6578947368421053
958,66,3,1,0,2,0,0,0.0,9,1,0,1,0.1937984496124031,0,0.7894736842105263,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7317073170731707,0.4565217391304348,0.6578947368421053
959,67,1,2,1,4,0,0,3.0,9,2,0,1,0.6865671641791045,0,0.2457627118644068,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.4130434782608696,0.14414414414414414
960,68,1,2,1,4,0,0,2.0,2,0,0,1,0.6865671641791045,1,0.2457627118644068,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.4130434782608696,0.45
961,69,1,3,0,5,1,4,3.0,2,2,5,0,0.5483870967741935,1,0.8823529411764706,0.5,0.8,1,0.8,0.8666666666666667,0.9743589743589745,0.9473684210526316
962,70,3,1,0,3,0,0,0.0,9,1,0,1,0.22,0,0.734375,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.4565217391304348,0.6578947368421053
963,71,3,2,1,3,0,0,0.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
964,72,3,1,0,3,0,0,1.0,9,2,0,1,0.22,0,0.734375,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.4565217391304348,0.6578947368421053
965,73,1,2,1,3,0,0,2.0,3,0,0,1,0.8064516129032258,1,0.18181818181818185,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.4130434782608696,0.45
966,74,1,1,0,4,0,0,3.0,2,0,0,1,0.6865671641791045,1,0.7878787878787878,0.5568181818181818,0.7063492063492064,0,0.7218045112781954,0.7916666666666666,0.9743589743589745,0.9473684210526316
967,75,1,2,1,4,0,0,3.0,2,0,0,1,0.6865671641791045,1,0.2457627118644068,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.4130434782608696,0.45
968,76,3,2,1,2,0,0,1.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
969,77,1,3,0,5,2,0,2.0,2,2,2,0,0.5483870967741935,1,0.8823529411764706,0.7619047619047619,0.8,1,0.8,0.8666666666666667,0.9743589743589745,0.9473684210526316
970,78,2,2,1,3,0,0,1.0,9,2,0,1,0.4651162790697674,0,0.18181818181818185,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.1527777777777778,0.14414414414414414
971,79,3,1,0,3,0,0,0.0,9,1,0,1,0.22,0,0.734375,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.4565217391304348,0.6578947368421053
972,80,3,0,1,1,1,1,2.0,9,0,2,0,0.4,0,0.625,0.40625,0.7083333333333334,0,0.1900826446280992,0.625,0.14056224899598393,0.14414414414414414
973,81,1,2,1,5,1,0,3.0,2,2,1,0,0.5483870967741935,1,0.1875,0.82,0.1657754010695187,1,0.3,0.2,0.4130434782608696,0.45
974,82,1,2,1,4,0,0,2.0,9,2,0,1,0.6865671641791045,0,0.2457627118644068,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.4130434782608696,0.14414414414414414
975,83,3,2,1,2,0,0,0.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
976,84,2,2,1,2,0,0,1.0,9,1,0,1,0.4736842105263158,0,0.09375,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.09375,0.1527777777777778,0.14414414414414414
977,85,3,2,1,2,1,0,1.0,9,0,1,0,0.1937984496124031,0,0.09375,0.37142857142857133,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
978,86,3,1,0,3,0,0,0.0,9,1,0,1,0.22,0,0.734375,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.4565217391304348,0.6578947368421053
979,87,3,1,0,2,0,0,1.0,9,2,0,1,0.1937984496124031,0,0.7894736842105263,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7317073170731707,0.4565217391304348,0.6578947368421053
980,88,3,4,0,4,0,0,0.0,9,1,0,1,0.17142857142857146,0,0.7878787878787878,0.1906779661016949,1.0,0,0.7218045112781954,0.7916666666666666,0.4565217391304348,0.6578947368421053
981,89,2,0,1,0,1,1,2.0,9,2,2,0,1.0,0,0.7777777777777778,0.7083333333333334,0.7083333333333334,0,0.1900826446280992,0.7777777777777778,0.1527777777777778,0.14414414414414414
982,90,3,3,0,3,1,0,1.0,9,2,1,0,0.22,0,0.734375,0.37142857142857133,0.8,1,0.8,0.6818181818181818,0.4565217391304348,0.6578947368421053
983,91,3,2,1,2,0,0,0.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
984,92,1,3,0,3,1,2,3.0,1,2,3,0,0.8064516129032258,1,0.734375,0.7142857142857143,0.8,1,0.8,0.6818181818181818,0.9743589743589745,0.9473684210526316
985,93,3,2,1,2,0,0,1.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
986,94,1,2,1,3,0,0,2.0,9,0,0,1,0.8064516129032258,0,0.18181818181818185,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.4130434782608696,0.14414414414414414
987,95,3,2,1,3,0,0,0.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
988,96,1,3,0,5,1,0,3.0,2,2,1,0,0.5483870967741935,1,0.8823529411764706,0.82,0.8,1,0.8,0.8666666666666667,0.9743589743589745,0.9473684210526316
989,97,3,2,1,3,0,0,1.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
990,98,3,1,0,3,0,0,0.0,9,2,0,1,0.22,0,0.734375,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.4565217391304348,0.6578947368421053
991,99,3,2,1,4,0,0,1.0,9,2,0,1,0.17142857142857146,0,0.2457627118644068,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.14056224899598393,0.14414414414414414
992,100,1,3,0,4,1,0,3.0,2,0,1,0,0.6865671641791045,1,0.7878787878787878,0.82,0.8,1,0.8,0.7857142857142857,0.9743589743589745,0.9473684210526316
993,101,2,2,1,3,1,0,2.0,9,2,1,0,0.4651162790697674,0,0.18181818181818185,0.6086956521739131,0.1657754010695187,1,0.3,0.3,0.1527777777777778,0.14414414414414414
994,102,3,2,1,2,0,0,0.0,9,1,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
995,103,3,2,1,3,0,0,0.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
996,104,3,3,0,2,1,1,1.0,9,0,2,0,0.1937984496124031,0,0.7894736842105263,0.40625,0.8,1,0.8,0.9375,0.4565217391304348,0.6578947368421053
997,105,3,2,1,3,0,0,2.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
998,106,3,2,1,3,0,0,0.0,9,1,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
999,107,3,2,1,2,0,0,0.0,9,1,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1000,108,3,2,1,2,0,0,1.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1001,109,2,2,1,2,0,0,1.0,5,2,0,1,0.4736842105263158,1,0.09375,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.09375,0.1527777777777778,0.45
1002,110,2,2,1,4,0,0,2.0,9,0,0,1,0.4893617021276596,0,0.2457627118644068,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.1527777777777778,0.14414414414414414
1003,111,3,1,0,2,0,0,0.0,9,1,0,1,0.1937984496124031,0,0.7894736842105263,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7317073170731707,0.4565217391304348,0.6578947368421053
1004,112,1,1,0,4,0,0,3.0,0,0,0,1,0.6865671641791045,1,0.7878787878787878,0.5568181818181818,0.7063492063492064,0,0.7218045112781954,0.7916666666666666,0.9743589743589745,0.9473684210526316
1005,113,3,1,0,2,0,0,0.0,9,1,0,1,0.1937984496124031,0,0.7894736842105263,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7317073170731707,0.4565217391304348,0.6578947368421053
1006,114,1,3,0,5,1,0,3.0,2,2,1,0,0.5483870967741935,1,0.8823529411764706,0.82,0.8,1,0.8,0.8666666666666667,0.9743589743589745,0.9473684210526316
1007,115,3,2,1,2,1,0,1.0,9,0,1,0,0.1937984496124031,0,0.09375,0.37142857142857133,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1008,116,3,2,1,2,0,0,0.0,9,0,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1009,117,3,1,0,0,1,1,2.0,8,2,2,0,0.6666666666666666,1,0.7142857142857143,0.40625,0.7063492063492064,0,0.7218045112781954,0.7142857142857143,0.4565217391304348,0.9473684210526316
1010,118,1,2,1,4,0,0,3.0,2,0,0,1,0.6865671641791045,1,0.2457627118644068,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.4130434782608696,0.45
1011,119,2,3,0,3,1,0,2.0,9,2,1,0,0.4651162790697674,0,0.734375,0.6086956521739131,0.8,1,0.8,0.6818181818181818,0.9310344827586208,0.6578947368421053
1012,120,2,1,0,1,0,0,2.0,9,2,0,1,1.0,0,0.4705882352941176,0.35211267605633795,0.7063492063492064,0,0.7218045112781954,0.4705882352941176,0.9310344827586208,0.6578947368421053
1013,121,3,2,1,2,1,0,0.0,9,1,1,0,0.1937984496124031,0,0.09375,0.37142857142857133,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1014,122,1,3,0,4,1,0,3.0,2,0,1,0,0.6865671641791045,1,0.7878787878787878,0.82,0.8,1,0.8,0.7857142857142857,0.9743589743589745,0.9473684210526316
1015,123,3,2,1,3,0,0,0.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1016,124,3,2,1,2,0,0,0.0,9,1,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1017,125,3,1,0,2,0,1,2.0,9,2,1,0,0.1937984496124031,0,0.7894736842105263,0.37142857142857133,0.7063492063492064,0,0.7218045112781954,0.7317073170731707,0.4565217391304348,0.6578947368421053
1018,126,3,2,1,3,0,0,0.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1019,127,3,1,0,1,2,0,2.0,9,1,2,0,0.4,0,0.4705882352941176,0.40625,0.7063492063492064,0,0.7218045112781954,0.4705882352941176,0.4565217391304348,0.6578947368421053
1020,128,2,2,1,4,0,0,1.0,9,2,0,1,0.4893617021276596,0,0.2457627118644068,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.1527777777777778,0.14414414414414414
1021,129,3,2,1,3,0,0,1.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1022,130,3,2,1,4,0,0,1.0,9,2,0,1,0.17142857142857146,0,0.2457627118644068,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.14056224899598393,0.14414414414414414
1023,131,1,4,1,5,0,0,2.0,2,0,0,1,0.5483870967741935,1,0.1875,0.5568181818181818,0.3333333333333333,0,0.1900826446280992,0.1851851851851852,0.4130434782608696,0.45
1024,132,3,3,0,2,0,4,2.0,9,2,4,0,0.1937984496124031,0,0.7894736842105263,0.0,0.8,1,0.8,0.9375,0.4565217391304348,0.6578947368421053
1025,133,3,2,1,2,1,0,0.0,9,0,1,0,0.1937984496124031,0,0.09375,0.37142857142857133,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1026,134,3,2,1,4,0,0,0.0,9,2,0,1,0.17142857142857146,0,0.2457627118644068,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.14056224899598393,0.14414414414414414
1027,135,3,2,1,3,0,0,0.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1028,136,3,2,1,3,0,0,0.0,9,0,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1029,137,2,2,1,3,0,0,1.0,9,2,0,1,0.4651162790697674,0,0.18181818181818185,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.1527777777777778,0.14414414414414414
1030,138,3,1,0,3,0,0,1.0,9,2,0,1,0.22,0,0.734375,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.4565217391304348,0.6578947368421053
1031,139,3,2,1,4,1,6,3.0,9,2,7,0,0.17142857142857146,0,0.2457627118644068,0.0,0.1657754010695187,1,0.3,0.32,0.14056224899598393,0.14414414414414414
1032,140,3,1,0,1,5,2,3.0,9,2,7,0,0.4,0,0.4705882352941176,0.0,0.7063492063492064,0,0.7218045112781954,0.4705882352941176,0.4565217391304348,0.6578947368421053
1033,141,1,1,0,4,0,0,3.0,9,2,0,1,0.6865671641791045,0,0.7878787878787878,0.5568181818181818,0.7063492063492064,0,0.7218045112781954,0.7916666666666666,0.9743589743589745,0.6578947368421053
1034,142,1,2,1,5,1,3,3.0,1,0,4,0,0.5483870967741935,1,0.1875,1.0,0.1657754010695187,1,0.3,0.2,0.4130434782608696,0.45
